target,prediction
0,0.34084898923223755
0,0.30970303825434703
0,0.3390500048165641
0,0.3701490570034502
0,0.4016011867757935
0,0.35844757604139554
0,0.36218693417507436
0,0.35360045966893683
0,0.39630038761174463
0,0.4104363586099103
0,0.41189606271766754
0,0.3578140512436701
0,0.490158462755262
0,0.35864920829655755
0,0.37793136273870404
0,0.3438587400245502
0,0.3861330643708325
0,0.36450252357229035
0,0.4372486120445373
0,0.4577641934887996
0,0.37587315852804876
0,0.3390483841128068
0,0.2840179947774085
0,0.4178352532348384
0,0.5462565052268981
0,0.3436464639075404
0,0.32800836030673103
0,0.4281313234343144
0,0.40394099059726357
0,0.40891719361375745
0,0.33735625733688407
0,0.34988311150141255
0,0.3919313230914156
0,0.25646612258342427
0,0.3718801972849223
0,0.3599429975229511
0,0.3972746278745566
0,0.3763362310108942
0,0.41771282530093423
0,0.37641542942653555
0,0.4210296727782759
0,0.3735308306324635
0,0.39094451191448126
0,0.45328193898220187
0,0.4004829534026988
0,0.4226049878850081
0,0.3549085153047453
0,0.403081912154587
0,0.3229566583804492
0,0.37679006224069067
0,0.3291607499782408
0,0.4535570488433679
0,0.3352454025030969
0,0.38171555620027725
0,0.4532426486746951
0,0.43897542158183883
0,0.322633627578225
0,0.33986229570803006
0,0.3531461527577597
0,0.37397648296642966
0,0.32072813980637066
0,0.3605603827749722
0,0.34629377843409676
0,0.4930387933155751
0,0.423679361157287
0,0.6657835801063716
0,0.33706866524418755
0,0.38174272063763254
0,0.3232167055023299
0,0.3542684099713735
0,0.3770996849067057
0,0.3699719403910769
0,0.37642606510739934
0,0.38046347227254124
0,0.33362059956747586
0,0.40083879680830115
0,0.3856256742723465
0,0.435313216651224
0,0.3971532492081525
0,0.3652229363642613
0,0.3250618797486975
0,0.29586441064215085
0,0.38166159967325075
0,0.5676685779361151
0,0.3903742563263871
0,0.3430096681009916
0,0.3826000038642633
0,0.3214780510857875
0,0.6805932886215829
0,0.3802925955524697
0,0.36951963564891765
0,0.41610210306877626
0,0.408390281678053
0,0.4145563877734028
0,0.2736195295801143
0,0.4154264213710266
0,0.3140571473417641
0,0.2815117468774113
0,0.44511353956125255
0,0.4001098264104043
0,0.32756115050263335
0,0.349419539293944
0,0.3104526693069497
0,0.3664947977610959
0,0.3819845847634426
0,0.3520622598958139
0,0.45893750734494876
0,0.3278408032305142
0,0.3217887011396592
0,0.36840828621168564
0,0.3875917803171787
0,0.40899763269852774
0,0.47194383092218345
0,0.3480151787586289
0,0.3322343457444054
0,0.3749759576826101
0,0.41238237373349645
0,0.34648106367862874
0,0.3512454011747124
0,0.2954892906630127
0,0.33971327632190385
0,0.41489300567221166
0,0.3815304429797387
0,0.3967478106262531
0,0.37611556727616585
0,0.39565594966472634
0,0.36020704284839816
0,0.29506225557758453
0,0.3411191469199001
0,0.32899734100697187
0,0.3923712590745187
0,0.3180866573597919
0,0.3724773930074807
0,0.34388644191528533
0,0.4140838901401508
0,0.33000452252701384
0,0.4277413718577073
0,0.27473824006390063
0,0.3669904348747821
0,0.3278792704440626
0,0.37550852263188417
0,0.35178465830148375
0,0.39516041357549725
0,0.4123296018327075
0,0.3414645767195034
0,0.3650016267558635
0,0.36279674573794884
0,0.3724205869839776
0,0.40862907641112056
0,0.29716748602139026
0,0.41303420412717967
0,0.4248059823928132
0,0.33051780518974727
0,0.33727935781668444
0,0.3412913659723809
0,0.35170900343632167
0,0.36074341079274336
0,0.3203946556872908
0,0.3916764540897951
0,0.41847754658683134
0,0.3350703864708723
0,0.3871636439795369
0,0.36774170178183857
0,0.38042532001334867
0,0.37630640334524157
0,0.30764471682424266
0,0.4175449821677263
0,0.4588634436906932
0,0.33486834494405565
0,0.4619820820774972
0,0.458642632503366
0,0.3901740873854035
0,0.4087237960641623
0,0.35938766076372664
0,0.2925956511390885
0,0.3294586174982199
0,0.44916205178042934
0,0.35699914542092176
0,0.43223293233197607
0,0.3442098969794859
0,0.41986948056437523
0,0.37886958617972183
0,0.3435220840568518
0,0.3947743537197687
0,0.4690602290980986
0,0.3476406930879393
0,0.3871089105295594
0,0.3318846968829158
0,0.39097627162150045
0,0.2855753158648775
0,0.33532252664837653
0,0.41132673637432593
0,0.3401989200232921
0,0.43727291804684254
0,0.41251613509979257
0,0.3596909577333629
0,0.3823825916579671
0,0.4024761351310698
0,0.3182915593011137
0,0.3871351600334307
0,0.41714265234116077
0,0.3390588772469776
1,0.38767939927224665
1,0.3109329649649832
1,0.3997839214987639
1,0.38266945793870694
1,0.33495359402804825
1,0.35191547431572784
1,0.3780991452553077
1,0.5187477004954989
1,0.3547376831044501
1,0.3990188708978099
1,0.5233391660430703
1,0.43441274225131343
1,0.4129145123961515
1,0.41296025273367004
1,0.3440756961438399
1,0.35660545576071867
1,0.36918920997505983
1,0.40309676589937554
1,0.3601274172195136
1,0.35328063042095514
1,0.3294108705542581
1,0.3125059505554049
1,0.5629179439797695
1,0.35345773922791157
1,0.3349381976930371
1,0.3715528871994673
1,0.3809758482246616
1,0.4439644889289949
1,0.38989514416281074
1,0.33815885349780467
1,0.3773320734699703
1,0.34262756503425623
1,0.41266322028622654
1,0.32142909948145243
1,0.4202227392280922
1,0.4142190726060048
1,0.41632676065068275
1,0.34296501385544215
1,0.39505663396492746
1,0.45644978217286186
1,0.35513224578337366
1,0.3351196122885887
1,0.3764438225611034
1,0.6384606951725281
1,0.39087236539160414
1,0.47630190888012
1,0.4114397139118661
1,0.4886076526022702
1,0.32243237500126093
1,0.4198778192920489
1,0.2874021096484842
1,0.3991532257166039
1,0.37355181169319857
1,0.41173484071314065
1,0.36856480090444804
1,0.48872411378701647
1,0.5348977375278936
1,0.32227823197917865
1,0.5321370657228283
1,0.3579318456312738
1,0.4290801965485078
1,0.34593157162448257
1,0.4510220599862046
1,0.36737108972907806
1,0.34737496713335286
1,0.4449146541323556
1,0.31883838457707053
1,0.366847059413856
1,0.42333095752469196
1,0.3504578655624514
1,0.410195570621999
1,0.35704040939112763
1,0.33126220571397175
1,0.3684946792812184
1,0.923578741070454
1,0.38241571514090983
1,0.5710305757066406
1,0.34806031021447664
1,0.39426573318543107
1,0.3411749588762642
1,0.37864192073688435
1,0.3734950729396391
1,0.436972143031185
1,0.4543595171040532
1,0.41796911967186734
1,0.43730195805126565
1,0.37427882021561765
1,0.2830566911330262
1,0.3188086937087331
1,0.34919301368977423
1,0.36371697237848616
1,0.5061487656450187
1,0.45316416710526625
1,0.3557246191890693
1,0.3948164118451312
1,0.42080457890311307
1,0.31874361313562793
1,0.3635991542422466
1,0.3662214368548971
1,0.43422778760314446
1,0.30662249962775867
1,0.2902588102653487
1,0.3905488488031449
1,0.37619697021481074
1,0.37516924986788536
1,0.42961961309518343
1,0.37228424449020936
1,0.3325376836341179
1,0.42714363478041534
1,0.37786603617346093
1,0.42403261221648114
1,0.4563089952218658
1,0.3956047317432824
1,0.385488941218123
1,0.33909513101525685
1,0.3595345287743537
1,0.45198168627945146
1,0.3626564510042286
1,0.4150882191252533
1,0.6057445945431627
1,0.4163501050332639
1,0.41168687035886625
1,0.43648983519009815
1,0.34873474242147723
1,0.4240406839359017
1,0.3767779984147881
1,0.41123616024789694
1,0.452177900878631
1,0.3217866601139477
1,0.348600087034805
1,0.36894221237557917
1,0.40961792196095054
1,0.3531360567403709
1,0.4517183937029681
1,0.41356338447482976
1,0.3456722978682204
1,0.31283345682701963
1,0.3534058573762225
1,0.34247649059900315
1,0.4269820684482202
1,0.3148696154819865
1,0.37879625615334184
1,0.32529555842906993
1,0.5412933300766898
1,0.48049507535356495
1,0.48550553470632746
1,0.32810286474084904
1,0.28906748804494403
1,0.39874407826381353
1,0.43397909843549054
1,0.3844398566585173
1,0.4401112469433658
1,0.4015806739421589
1,0.4140226887748862
1,0.4928395000231243
1,0.4010723679466854
1,0.3314897789412501
1,0.36612730654166326
1,0.41539532567194914
1,0.3059066651480518
0,0.4348376885668345
0,0.38027149740742705
0,0.36347281789320346
0,0.4035437532795074
0,0.357745785013379
0,0.3843832735752104
0,0.45047118547798193
0,0.39734612856502005
0,0.350975772493431
0,0.5202396261672997
0,0.47246387985861443
0,0.37864375270095185
0,0.33098954231066
0,0.3179903897900137
0,0.4477295914245183
0,0.4211406755211131
0,0.5442422162270327
0,0.33435163011404334
0,0.4685298842086695
0,0.4255063216938968
0,0.446497696867184
0,0.4006681297414693
0,0.5459524428854072
0,0.4527136248836138
0,0.34017715717836106
0,0.32044168959925645
0,0.3060410022139203
0,0.37866401377104514
0,0.40709097449436055
0,0.5318566833104671
0,0.4549480897720701
0,0.368302840757637
0,0.34954660897587164
0,0.3568966218683102
0,0.369665958059598
0,0.2914506673767215
0,0.3990218805964649
0,0.3766907151414809
0,0.4242214774450574
0,0.3396477469745204
0,0.36149605649363237
0,0.310001547209952
0,0.49067471336227725
0,0.34063386962333164
0,0.45518943745167884
0,0.41661691059842665
0,0.35541196132904235
0,0.3057767510850613
0,0.37549880976853944
0,0.4790851160069216
0,0.43001812923962923
0,0.4127120047965438
0,0.3343503008030656
0,0.38627794842433455
0,0.31683633050215504
0,0.33476982455002485
0,0.3632160176198329
0,0.33879476578757683
0,0.4491677059566388
0,0.43426747860932424
0,0.30558159918544153
0,0.3575024675227455
0,0.4913108553328795
0,0.4322565934292539
0,0.38196562149757274
0,0.4244654920347951
0,0.40107781165371514
0,0.4464075272445765
0,0.44486011087426297
0,0.38985913046163256
0,0.4345754098361436
0,0.39162178823224947
0,0.2787625380584604
0,0.44229168513115596
0,0.48066459270310313
0,0.3969373413236515
0,0.3837619039917592
0,0.46121091639905015
0,0.3715216171907375
0,0.40669430731314976
0,0.4195847885672962
0,0.3811854162175857
0,0.3087876573281407
0,0.3869591454353913
0,0.3655395285274974
0,0.4073125687712169
0,0.35608611687469055
0,0.366450154640208
0,0.4017311526870368
0,0.40397324153533415
0,0.29752815932522936
0,0.374337133148112
0,0.4050489149891798
0,0.26440799491462175
0,0.4603597930800712
0,0.3920344800810717
0,0.36376086857024464
0,0.24067307886877276
0,0.38181333511414
0,0.3832977490146312
0,0.34700799628267265
0,0.41862691883236247
0,0.34139381069623875
0,0.3723134525518562
0,0.3260129251627278
0,0.42177189154264216
0,0.48345745176154803
0,0.4229555134282484
0,0.42463385316971575
0,0.3292246322833368
0,0.3733452327189295
0,0.3474635013585912
0,0.36230623788415345
0,0.35007869574028455
0,0.33440078726298567
0,0.3129201252143058
0,0.3328657269054763
0,0.3870082047188775
0,0.3590361791836549
0,0.3651282424676523
0,0.30767380271710065
0,0.37215362591462103
0,0.36371109779480476
0,0.4069866247083371
0,0.3315344326070283
0,0.45093948890476665
0,0.5039717015550703
0,0.42600554138572344
0,0.34286642148491775
0,0.3926992330033852
0,0.3683907742040389
0,0.40431065059049437
0,0.43546029860398966
0,0.42800294245828757
0,0.41071097249511673
0,0.3295731848205063
0,0.44840739543768776
0,0.4403649336532661
0,0.370602162300276
0,0.4478584710444162
0,0.3589817947025764
0,0.48140536002687057
0,0.4758727455911864
0,0.46530308221118727
0,0.5351251298954105
0,0.4599967089808891
0,0.3873452445840014
0,0.4636975656956404
0,0.4036010167679001
0,0.41892562869015804
0,0.45028415755384504
0,0.3985396464359621
0,0.3632242122915911
0,0.3313541575900582
0,0.39293922042027907
0,0.4043053368734406
0,0.4855036612324588
0,0.36151779219241525
0,0.5068228987937756
0,0.4304865087521447
0,0.3332741112797776
0,0.4109459396731073
0,0.5058007693009311
0,0.3790404032288045
0,0.3766096373169583
0,0.35807517032100045
0,0.3314895955340004
0,0.36488247057894735
0,0.4079339145475134
0,0.33285396883399004
0,0.3344304367874567
0,0.33020483675996115
0,0.36920405559470915
0,0.4185657755050504
0,0.3962689968655594
0,0.6070791096047639
0,0.3503599709245325
0,0.4563590034773985
0,0.3381676377890543
0,0.3682978491683699
0,0.2682142471772281
0,0.3820663950091023
0,0.3975969050953054
0,0.38496186637694046
0,0.42480991934301393
0,0.4365850487681715
0,0.4430449655088496
0,0.3901895708105548
0,0.36385311105886353
0,0.5165945828218629
0,0.48983504825211105
0,0.4595512054927291
0,0.30480533196791026
0,0.38313004424964947
0,0.3712063367282219
0,0.3662730073477377
0,0.6095241826596933
0,0.361264795936996
0,0.38780285874607207
0,0.46261335515632657
0,0.4578165778011141
0,0.36516286476129683
0,0.43538058221845793
0,0.41072014115945654
0,0.35472355646117637
0,0.34047396530967644
0,0.44022432787635396
0,0.35153164204423065
0,0.415208365940471
0,0.386652330259523
0,0.5047628244919987
0,0.35886463173772126
0,0.3416759408633087
0,0.39947050961615255
0,0.289906621264925
0,0.40695319041111516
0,0.4009569946006024
0,0.3971487260010257
0,0.5557478962259583
0,0.41188652551982136
0,0.49904939920949787
0,0.39763349082386773
0,0.3735195750088704
0,0.404722176290492
0,0.5129123311392804
0,0.3733236648584074
0,0.3704496314957904
0,0.3330996305582953
0,0.5536992922973174
0,0.4679863182707092
0,0.3065602772134183
0,0.30365741165288834
0,0.38873876974382626
0,0.41558119795896686
0,0.4001254589911751
0,0.3490312325124714
0,0.42248421078748666
0,0.43697226947966833
0,0.39883763775875963
0,0.4298065154684494
0,0.35924895391052325
0,0.40668432583856395
0,0.3560370179208007
0,0.37286666408611996
0,0.3750035798452063
0,0.41717084747007815
0,0.4799744435791228
0,0.4094947457184125
0,0.3533950386920891
0,0.40007304306023317
1,0.41054739647710503
1,0.3559120148369999
1,0.735602027538333
1,0.4466887796561053
1,0.22319581776634406
1,0.46538813007078683
1,0.3611644402291697
1,0.4587296639070581
1,0.37027830052562605
1,0.42128706495325335
1,0.341609532706167
1,0.4182873325400635
1,0.3862437464948512
1,0.33839008583478625
1,0.3366123666746042
1,0.4315359281448787
1,0.43730704500429435
1,0.340274161909695
1,0.4876330676656898
1,0.3239037675614775
1,0.4403393881370109
1,0.422514514404357
1,0.4248726147867644
1,0.38893370564945207
1,0.3510176969413628
1,0.37661043464881916
1,0.4250224379202281
1,0.4322921052219755
1,0.39289135981639306
1,0.3855059053124247
1,0.32698142593709817
1,0.40887260342398724
1,0.37397378031319534
1,0.36031721929658994
1,0.3343691916590713
1,0.3223563696768532
1,0.5155110629783445
1,0.4572905428021018
1,0.39792200525706756
1,0.34949077633510073
1,0.39610964221135914
1,0.29132667201987644
1,0.334479797683881
1,0.42090044472556554
1,0.3340162237446281
1,0.44035323353823536
1,0.4294395258124904
1,0.357752488032065
1,0.3350550882757827
1,0.3027402436888524
1,0.4275834999175556
1,0.3544524826571032
1,0.38755289195685233
1,0.35238478107538274
1,0.312242481122625
1,0.4605113366221513
1,0.3538030588583295
1,0.39664972596612796
1,0.3323868318796519
1,0.37960327460853094
1,0.33606266329621487
1,0.30260898903796757
1,0.41106907565662637
1,0.4832095463934735
1,0.3698234269766291
1,0.504469608495314
1,0.417355080260722
1,0.28899936465252474
1,0.40343903966680733
1,0.366714256413882
1,0.3598869023362095
1,0.44054304606160694
1,0.3594655693200896
1,0.3223569252995106
1,0.46300694618390187
1,0.34805155562255613
1,0.3860923848839575
1,0.3920009247574768
1,0.36050540320449403
1,0.35661047055845335
1,0.2843598323766959
1,0.36145626522514945
1,0.3766174390103754
1,0.38682646262015685
1,0.3930371373877693
1,0.40379297534143915
1,0.38829483800320386
1,0.3033157097438762
1,0.4691960870870694
1,0.4757505395237123
1,0.5609922182601699
1,0.30182826013967806
1,0.4255729978343741
1,0.3621693378503684
1,0.48409817110747494
1,0.3858285516803508
1,0.33223708920486067
1,0.381559423372724
1,0.3791606951971237
1,0.3844428373598488
1,0.3513479657764347
1,0.3791253160310604
1,0.3994093315932622
1,0.39500729795178996
1,0.2945543274728143
1,0.4269850363142825
1,0.39081510565118166
1,0.37535684165602523
1,0.3565050874866993
1,0.3372552999284095
1,0.39599204887780864
1,0.45676165432182153
1,0.26106104481091713
1,0.32443562904739104
1,0.3646445138881831
1,0.3783727389177079
1,0.3473085740310486
1,0.4051077301222562
1,0.4497671353888273
1,0.30245878789847325
1,0.4662482078659951
1,0.4144011721300718
1,0.577473222743426
1,0.43828784215912964
1,0.46429866579913004
1,0.4036071189583075
1,0.3242281650999803
1,0.44785370902723415
1,0.4378479014917968
1,0.3790701708240535
1,0.36965339733633895
1,0.3069797498147769
1,0.3262404559572796
1,0.3826470040430472
1,0.41366038493725277
1,0.34350766487965073
1,0.3415079682330829
1,0.3513619807003343
1,0.3730080882639606
1,0.3677690616092601
1,0.21979570030226014
1,0.4007946413799069
1,0.4103290799189759
1,0.324226125034584
1,0.36008297671270695
1,0.3956704028196483
1,0.4970997771001699
1,0.351369441781232
1,0.34867810548637956
1,0.4255356119135026
1,0.3734528840244108
1,0.36242538212684283
1,0.4030857303562223
1,0.36461595145546133
1,0.39889428713794284
1,0.37878487604252303
1,0.38539345555982907
1,0.32291860776161596
1,0.3540509041424477
1,0.387135931367577
0,0.3667833156231084
0,0.5378859293475059
0,0.37360697633122864
0,0.37812163878453436
0,0.405701446104662
0,0.42410712925535776
0,0.3605350296045313
0,0.43049818413354196
0,0.3385558591363521
0,0.40398449192854435
0,0.4239526932217705
0,0.4518881167773081
0,0.40542045348809347
0,0.3758370909747844
0,0.3962985207900343
0,0.3550962739410718
0,0.3930303627995734
0,0.34313859846033645
0,0.3255871765385435
0,0.39148482000506085
0,0.31077095317821835
0,0.347267064833135
0,0.4140851858220558
0,0.44423103888032855
0,0.31289238860337504
0,0.3747228690799586
0,0.42699868518612605
0,0.41902136619506464
0,0.4453050300285047
0,0.413457030361092
0,0.45122850070677434
0,0.392019233487639
0,0.4335508812467844
0,0.4372341810988575
0,0.4199035920246023
0,0.3806742034141063
0,0.37462111990106806
0,0.491045085091161
0,0.37777748506076403
0,0.4104655814588354
0,0.3781692500522151
0,0.37351130896011114
0,0.32108320944441043
0,0.36747565816465977
0,0.3623898498575689
0,0.41886311620451605
0,0.5854904005951966
0,0.402561371908336
0,0.395669936515067
0,0.4504424467074421
0,0.3791139275934515
0,0.42643105763488554
0,0.4201662364052936
0,0.4798203974431528
0,0.43817242422761743
0,0.28162771624558064
0,0.31431621853232505
0,0.4927666803634091
0,0.40583348714094364
0,0.4151574964982699
0,0.4113125318659575
0,0.31694060661857787
0,0.39722532345720857
0,0.3504310642730135
0,0.40537032125586975
0,0.3911735407954747
0,0.32816488927348414
0,0.36690616136675247
0,0.4305684453718556
0,0.44593526386746973
0,0.4363492611942949
0,0.506479367011036
0,0.3047320371618228
0,0.3617955334883441
0,0.39283291512502566
0,0.41681012827398933
0,0.35560305074412124
0,0.38040884156136684
0,0.446911890247754
0,0.3604772665979816
0,0.33656518097620947
0,0.3407907391010639
0,0.3695086858957985
0,0.46384819516996445
0,0.37557528917974864
0,0.3967517668962532
0,0.43243856646037626
0,0.38461436823963585
0,0.5596845084053883
0,0.3669257911282795
0,0.37308552239120135
0,0.41862143864340245
0,0.39865578956359704
0,0.37908645780073524
0,0.3697653554770843
0,0.3534614540892728
0,0.3448961195907022
0,0.32378222919497124
0,0.43163967402573356
0,0.4000820177485185
0,0.35197928935055256
0,0.39172990148278997
0,0.430088156716143
0,0.4387696297046654
0,0.38794436055204656
0,0.4934499920241569
0,0.4660930888617793
0,0.4842954034399933
0,0.40179138184984625
0,0.39398112593738804
0,0.3675433422046807
0,0.4295099948416923
0,0.49770355881525746
0,0.40464317461273386
0,0.353572375936837
0,0.41313771493244833
0,0.3452193057692773
0,0.3863896445212825
0,0.36530338874382456
0,0.35439974233852145
0,0.3951660559478573
0,0.33897986775104383
0,0.41146360302166934
0,0.2985737061083922
0,0.35728937941153327
0,0.3562678923239301
0,0.3601864555112626
0,0.48981043713369815
0,0.3554402524132568
0,0.40477433501193455
0,0.4270607867862733
0,0.3539990254604035
0,0.39263480320711813
0,0.39354648282697985
0,0.3708925861479728
0,0.3814340722799355
0,0.3815735664083256
0,0.35508370627052693
0,0.3798379674974056
0,0.5053330511606899
0,0.4334952205939247
0,0.45314158653854697
0,0.36162683666982604
0,0.35752465061846955
0,0.3534997428391451
0,0.41693916923303515
0,0.37851356030561817
0,0.4670493263772152
0,0.3693798955365599
0,0.2876073346407346
0,0.4535603810733815
0,0.426322333823864
0,0.393918078536065
0,0.37265670033635717
0,0.6214708955196321
0,0.3404890368336499
0,0.4046034087235063
0,0.3559891478612662
0,0.47365628152663075
0,0.34161449482177925
0,0.5266168496156586
0,0.4264912493224498
0,0.35697239913243173
0,0.3180609884517266
0,0.41835434899884755
0,0.3904088694642943
0,0.4499929545652472
0,0.3806754389882813
0,0.35972129477017345
0,0.382245231403214
0,0.3548098650503609
0,0.34734482777259823
0,0.3660129935852088
0,0.40046712598571516
0,0.47429938239780095
0,0.39664854796582927
0,0.38186396982969256
0,0.35047129957444867
0,0.29273542429243826
0,0.3190629362740818
0,0.3892689419943724
0,0.2968870303148434
0,0.40771224738087997
0,0.37486567154382183
0,0.37139379812325524
0,0.36384277611407634
0,0.38059415214783776
0,0.3396531631324845
0,0.3765656286364773
0,0.4306718140604778
0,0.31798581072669063
0,0.4308751104452821
0,0.34507463565407415
0,0.374169494195167
0,0.3992464709534903
0,0.43849090871583757
0,0.35457828367030425
0,0.39202699048937895
0,0.40408209807921114
0,0.49212083112142974
0,0.32212005993471143
0,0.4222787195255405
0,0.32550280977004453
0,0.39053186582059957
0,0.3418703438733528
0,0.4180614437262255
0,0.41802991984467264
0,0.31779628926635717
0,0.3024153186283089
0,0.37181487805663965
0,0.3724188789494047
0,0.38017912604963394
0,0.2793981188971611
0,0.45770699722601127
0,0.42680494078248254
0,0.3722057146528368
0,0.34091849084699605
0,0.41668013192344755
0,0.34281389129787465
0,0.3625277961135974
0,0.42553114617648197
0,0.32613587086560836
0,0.3552390753553158
0,0.33997562699913103
0,0.3460316676003518
0,0.4121923520232933
0,0.30989623522408044
0,0.3375678869823
0,0.3419876632014401
0,0.33910401942641205
0,0.38334641298518674
0,0.40107358168666013
0,0.505449695074244
0,0.36054208232395485
0,0.402576988420901
0,0.39642036423881133
0,0.40954496681543745
0,0.369296125493188
0,0.3371445076614571
0,0.37358925145431193
0,0.47892643532121487
0,0.34245674611425064
0,0.38127861735295415
0,0.3586642335941366
0,0.36249528789292657
0,0.46692844411270235
0,0.48787779568854006
0,0.3378422635814972
0,0.3679439228268407
0,0.3562218607222648
1,0.5702250403824335
1,0.38562141712256376
1,0.6053672127759319
1,0.3980062510213871
1,0.32743357677982043
1,0.4225043694225439
1,0.4531809827887325
1,0.5645465867227636
1,0.36115431868329384
1,0.35666239280683676
1,0.37031786679156187
1,0.32806322783456426
1,0.44908278817016933
1,0.440880815748433
1,0.3955399262292763
1,0.40700828675529693
1,0.36813675094255094
1,0.3751985185985464
1,0.40627509356963964
1,0.35514386599448694
1,0.39859259144461084
1,0.29246898231805407
1,0.5304629834178092
1,0.3720494141702863
1,0.3950434267649455
1,0.37741439751025835
1,0.4125373810088712
1,0.37077308436704615
1,0.44104907743147753
1,0.35449657832081394
1,0.4623224567663689
1,0.2910242963324315
1,0.4333970874712777
1,0.4012117399631814
1,0.4466323218254527
1,0.43369323670371535
1,0.6079187669217057
1,0.45777837794401355
1,0.3422752832713338
1,0.3625230398357664
1,0.3490995077124306
1,0.41840549450720654
1,0.35144138961196303
1,0.5226382376252247
1,0.41246949991583765
1,0.29739153258238127
1,0.41714063352420333
1,0.3654902533564783
1,0.47800626414246844
1,0.4285635431775342
1,0.5335932042266391
1,0.3596247016007928
1,0.3267972251322499
1,0.43529415490198936
1,0.4319200763815261
1,0.4240154215004615
1,0.32264917049177827
1,0.3867450201967836
1,0.3212574877747455
1,0.3626259521910279
1,0.41036254225386976
1,0.32910886203762313
1,0.3399072534611313
1,0.44764503358537966
1,0.32810989056565887
1,0.36957841476267195
1,0.40127703121357705
1,0.40267159459678215
1,0.29459077618597285
1,0.48126042069601105
1,0.44963589342366284
1,0.2859138664531071
1,0.37391029439391477
1,0.3396945341685921
1,0.42246024730533305
1,0.3958865412726478
1,0.38778691108757024
1,0.41132671395150483
1,0.3271627348671055
1,0.37537515098852364
1,0.3959323332268302
1,0.3698712169798698
1,0.4560941830791454
1,0.429749656870595
1,0.43570718031950656
1,0.33595973152849623
1,0.3628254231835004
1,0.45567230351968296
1,0.37767498108487546
1,0.4124879491650035
1,0.3358858161498486
1,0.45705660621043503
1,0.40633367786491326
1,0.38434819443514334
1,0.38696829589807596
1,0.4667925213958097
1,0.3882365413261304
1,0.38022496131694145
1,0.4066304404017638
1,0.3754983362206444
1,0.42185022998807703
1,0.47688505708809076
1,0.40842096626056307
1,0.3790525091305845
1,0.36384472433743154
1,0.3443483640514671
1,0.4113765332624141
1,0.321688441552793
1,0.3399090949230831
1,0.38001116484830016
1,0.3453591956304609
1,0.3629559212619927
1,0.38172408143547787
1,0.33832460344681226
1,0.4752176095260441
1,0.3824390111557381
1,0.41644163642095317
1,0.431877540235172
1,0.443735614245339
1,0.3515526116767351
1,0.4686122173144765
1,0.4039078758666605
1,0.3664040361192867
1,0.37823408755517546
1,0.5590590652701856
1,0.37597437661612276
1,0.37631904235891317
1,0.3991331347924475
1,0.47877272755768435
1,0.30386348076239106
1,0.4260477488451706
1,0.3837308035944594
1,0.3689281944933518
1,0.33830124681800644
1,0.3982466916521905
1,0.34549953143992596
1,0.39719824702776074
1,0.3582071415852756
1,0.3290427720532233
1,0.44838502592319956
1,0.37635464718639006
1,0.3503548592967697
1,0.4395275682885276
1,0.3345410801319889
1,0.3964908142030358
1,0.3322991882414573
1,0.456721198140784
1,0.4488052614810975
1,0.36874967244453843
1,0.40091941251186025
1,0.3965084865692248
1,0.35112762483161064
1,0.33716083529672614
1,0.34525582062082294
1,0.4207799347249079
1,0.4624370520254755
1,0.3760352515703009
1,0.3614839171508363
1,0.44510205695506727
1,0.3392527489434456
0,0.4177414572043317
0,0.36373079929241686
0,0.3168808150076687
0,0.4486951840410527
0,0.3428119970944163
0,0.33628718804982194
0,0.32654147537458383
0,0.3682475965975605
0,0.3451880482758412
0,0.3995599516866982
0,0.34892661417332066
0,0.28511620412082517
0,0.45314413061820574
0,0.574043677457905
0,0.41266632801983427
0,0.4676538334363235
0,0.41385858086002475
0,0.329164024773559
0,0.3898848364173115
0,0.3770580589381254
0,0.38652799197607784
0,0.3549277867063948
0,0.3639453090104719
0,0.37917567480955555
0,0.42824566687403753
0,0.36895495125174305
0,0.5608017051875545
0,0.38800105316342465
0,0.411280329477832
0,0.34928744219708296
0,0.38978775710112706
0,0.4075303936688275
0,0.331139861264457
0,0.34084238227552166
0,0.35671026366418773
0,0.37529717067926843
0,0.4024828831826201
0,0.4941988126018395
0,0.3365947024844202
0,0.28660949560965304
0,0.3298857497141688
0,0.3370104484748399
0,0.4287703809316583
0,0.32152529199978663
0,0.3827960451007164
0,0.3638295789706625
0,0.4193213572146448
0,0.4099258129528156
0,0.36057513524481805
0,0.39173118645525923
0,0.3268142412978926
0,0.4103757138148601
0,0.3668479837502782
0,0.4096222239230019
0,0.3735839982782937
0,0.4969304885176867
0,0.416158268429736
0,0.31853337187345865
0,0.3778824782658688
0,0.42655990592909176
0,0.3918657834566396
0,0.37781288195846924
0,0.3314420809183258
0,0.3678641530713989
0,0.32796787952843376
0,0.33563685519434533
0,0.3869581642797528
0,0.35936720993341276
0,0.4149164074814361
0,0.3342186072682641
0,0.3330139577985544
0,0.37905927207007056
0,0.3802961653980521
0,0.34489112233995833
0,0.3843106607792181
0,0.4420247516644907
0,0.327597842253884
0,0.4757390663258531
0,0.4218344254916978
0,0.4093065145713925
0,0.4206759441267785
0,0.4039282955017992
0,0.3737298984787839
0,0.3800532678897664
0,0.45662146008016835
0,0.33526817971728806
0,0.4894466679462992
0,0.3062538173048868
0,0.37341074605768815
0,0.33790109496477816
0,0.43350416271189923
0,0.36111099522780415
0,0.39147863754856166
0,0.4223457013819808
0,0.3781212950359034
0,0.4631086877427082
0,0.36107849531832875
