target,prediction
0,0.3609275829010873
0,0.371554508105819
0,0.3475129473738316
0,0.3664435594082277
0,0.4179732454764493
0,0.34253193453407715
0,0.4518999815574071
0,0.32427310736977033
0,0.3255838302553712
0,0.40180341375892836
0,0.40322211968677046
0,0.3350581434620044
0,0.2425243412521556
0,0.3679121923514558
0,0.4175494984622415
0,0.37226877194242486
0,0.39641692428129804
0,0.34893796043532477
0,0.3697977856172713
0,0.39970798183148093
0,0.3486508262980251
0,0.387505297279616
0,0.37640395751821726
0,0.39252852041881087
0,0.35266346742191224
0,0.3937343654805428
0,0.34572147074080695
0,0.3635296914984734
0,0.41458808455489043
0,0.35890033452130393
0,0.3543837971905629
0,0.3981849052390282
0,0.39615134619812253
0,0.32895654496982624
0,0.35144100943694934
0,0.35270368086350234
0,0.41186559957839786
0,0.3879745365039011
0,0.3597416561870792
0,0.31764726886551675
0,0.4040136672330551
0,0.4183938645014607
0,0.3469660496727318
0,0.4614943694576282
0,0.3941049665644783
0,0.36888081343705104
0,0.31989182238374714
0,0.3336255878981782
0,0.3712204494946197
0,0.3175184665816369
0,0.3893583189424079
0,0.3610595552890954
0,0.37557961717441657
0,0.3394444982187498
0,0.38229172560701613
0,0.37936615566083604
0,0.38534701157502527
0,0.35098504207426495
0,0.33837659054337926
0,0.33717081660555515
0,0.3715151793867912
0,0.37888870411446407
0,0.3745479603274826
0,0.4399471007390717
0,0.37562623966658193
0,0.4971170510020986
0,0.35941250844541905
0,0.38881582961383293
0,0.350615655544425
0,0.385122414156603
0,0.37662219869985647
0,0.3511801021886451
0,0.3616889738597466
0,0.34731151148862627
0,0.3865107716118184
0,0.3274330079523366
0,0.4040021352824695
0,0.3588933155513382
0,0.4059368264735896
0,0.38041013867577517
0,0.40114081856877803
0,0.27710732086656276
0,0.38347837198846885
0,0.36698502103449215
0,0.3220147838375577
0,0.3770137001478429
0,0.35370893295707206
0,0.3314429849907535
0,0.3502449160712538
0,0.3508817103880678
0,0.4015096104431046
0,0.38497437932674056
0,0.33848360976582537
0,0.3736652494630686
0,0.3713183969559253
0,0.35254777979052415
0,0.3728230669099178
0,0.38430690963938974
0,0.39670849403030123
0,0.3563846483321042
0,0.3289584539557905
0,0.34009884064107443
0,0.35397824867466143
0,0.3758407046959078
0,0.3584183124496386
0,0.3849920128978961
0,0.4788679738404727
0,0.3574551177626568
0,0.355098373779544
0,0.3559298001137918
0,0.3514620187307674
0,0.41966178054959785
0,0.4245494359808296
0,0.38077723331062385
0,0.3848700295446684
0,0.3535941811791954
0,0.4355177903285801
0,0.36855179116137154
0,0.35124626922975916
0,0.38452567373190394
0,0.35733058605158713
0,0.41172769884010163
0,0.34741163393690006
0,0.32664298190827906
0,0.3676739075423606
0,0.376297218234242
0,0.363601023637674
0,0.3628721788378089
0,0.41245969877308253
0,0.3769722270213823
0,0.341987954843544
0,0.2897403606118065
0,0.3431212099006373
0,0.4243390277581214
0,0.40467548646470997
0,0.37051423175220766
0,0.42790993404816335
0,0.37291193719049026
0,0.33640557654963077
0,0.35173556863715694
0,0.37014941316000327
0,0.4078038472872283
0,0.38321250835447485
0,0.3403674978981274
0,0.3552205918422416
0,0.3393921615460023
0,0.3783405985890466
0,0.36535908902912917
0,0.36059949283737697
0,0.3006167218497136
0,0.3511839418513635
0,0.4146318605207489
0,0.37021582855144236
0,0.3325624188573218
0,0.3564754086848895
0,0.38065124761522745
0,0.351943225691544
0,0.3086787962993918
0,0.4305863314357293
0,0.4200881816958405
0,0.37455717723327614
0,0.38090354313492586
0,0.3154976299985391
0,0.3194660857552211
0,0.3467566908508446
0,0.32191521478192153
0,0.33912481185071336
0,0.3488908624051251
0,0.37206637063659015
0,0.3988563856254207
0,0.41338318324363393
0,0.3738000276506866
0,0.38164450268931116
0,0.3997442923113232
0,0.33422599249445434
0,0.37270897976109035
0,0.361780580526867
0,0.36567182638718376
0,0.42920605518507315
0,0.38238319638427265
0,0.3653947150731337
0,0.3437475472632578
0,0.40815020486028414
0,0.37355979882760726
0,0.39706709916287614
0,0.3124022508924437
0,0.41649652609493465
0,0.3434918753354835
0,0.42314425375716275
0,0.35004048551744427
0,0.3547467279673232
0,0.3997752423628346
0,0.3581259678807973
0,0.36220825991512756
0,0.39081913651022343
0,0.38250819006864284
0,0.4222751445101834
0,0.43483830264130285
0,0.3934492418145959
0,0.3728398929286776
0,0.3353989758189536
0,0.3639416535509639
1,0.40344329814041224
1,0.4151763257053724
1,0.37311855220567014
1,0.4961182819939952
1,0.2967857100101146
1,0.416131074569463
1,0.37847719453365103
1,0.6206331470714472
1,0.3894609076164126
1,0.4182299376091559
1,0.5460554561637259
1,0.4016068308689916
1,0.40549669722311515
1,0.39120601346170797
1,0.37699772517794217
1,0.4737092436514876
1,0.3602017446156272
1,0.3889753452913007
1,0.3644636635396116
1,0.37601144326298125
1,0.341463723823931
1,0.39725246155643956
1,0.4715043776414785
1,0.4158368270030488
1,0.4491308125165064
1,0.35691517783150933
1,0.367428708902904
1,0.3862385994069772
1,0.392969176268716
1,0.32807941062713714
1,0.39417710867387407
1,0.32350705414101594
1,0.3885736229922418
1,0.36955327053416814
1,0.41876742634152603
1,0.3614022592051374
1,0.42742794580628307
1,0.3754531974309835
1,0.46000623604504814
1,0.3987406899359018
1,0.3657111832362404
1,0.3619872253113699
1,0.3990197267164254
1,0.48931096506704325
1,0.3986643079642664
1,0.5592794432729956
1,0.3297743912660285
1,0.6194785352275063
1,0.3884368014062911
1,0.404383353853222
1,0.4028654349325986
1,0.43995816507537006
1,0.43819576081477263
1,0.39696531897336457
1,0.3856885450774281
1,0.4823701836066215
1,0.4029466954333743
1,0.5089963107119616
1,0.5342226532268162
1,0.345370563214194
1,0.40228633568701483
1,0.36716438919962624
1,0.5710062673341159
1,0.4580372491017802
1,0.36724269563059864
1,0.42795895747448465
1,0.4492562555738849
1,0.3717501564451157
1,0.4336107980912258
1,0.3973780280960102
1,0.3744444055792525
1,0.389061724990834
1,0.3454567603505349
1,0.3478067666639063
1,0.6498007700709487
1,0.4384220911752664
1,0.5422589879777286
1,0.36951451791205964
1,0.475808487665799
1,0.39493465100229735
1,0.4517820785324728
1,0.34532808786545816
1,0.37361312170174976
1,0.45957313149473195
1,0.48085487822939316
1,0.4459058533612533
1,0.4173849100133911
1,0.38541023609117137
1,0.37119985460789434
1,0.34279807896283004
1,0.3880715138523511
1,0.4531055304358954
1,0.46599198554754295
1,0.29925639297075096
1,0.40094597424738015
1,0.44638955927617174
1,0.4045828958839736
1,0.395379679741598
1,0.38363289884894114
1,0.3487689949520253
1,0.3744239791758251
1,0.37516954227971794
1,0.42750548462144655
1,0.39466305936456003
1,0.3154568645292915
1,0.3578407739273617
1,0.3947156610420299
1,0.3596295709187521
1,0.36784709730855786
1,0.40977607791874127
1,0.38783640670413994
1,0.38442654989773306
1,0.45015698301028023
1,0.38341005723945437
1,0.3921944409813092
1,0.3824800485913589
1,0.45282254439729425
1,0.32875705553087664
1,0.3913418410091524
1,0.5009413343639185
1,0.3976384163730414
1,0.4400979821673162
1,0.42139852929455796
1,0.3725436712240303
1,0.4307194703649119
1,0.39202175100488446
1,0.3706884969295112
1,0.46141701457047785
1,0.43404386945081413
1,0.3664713502233384
1,0.3527717900260407
1,0.37917137215907354
1,0.3776380598911933
1,0.48539536535621747
1,0.3542595273890964
1,0.3470247226016248
1,0.39779257131438395
1,0.35700293618736084
1,0.36714207949054206
1,0.43461355487225717
1,0.36827432838352137
1,0.37102727873001445
1,0.36383221562547796
1,0.46425838231622363
1,0.4677359563152681
1,0.5036462112268438
1,0.3744009829038269
1,0.39428469524833726
1,0.3637136231179427
1,0.3640168882357433
1,0.31961675035342985
1,0.44536326699497353
1,0.4742490962204339
1,0.408458839571759
1,0.4543927154873311
1,0.35415408144191557
1,0.3933959653748649
1,0.38169673493651585
1,0.4253176495365165
1,0.37826896044580605
0,0.44935395834430614
0,0.3355283660481684
0,0.37820413623321475
0,0.4272470290523814
0,0.4009484727751853
0,0.43967303635729404
0,0.451409948743665
0,0.36613301768551465
0,0.4053476044070717
0,0.8360992061395193
0,0.4891385438945075
0,0.37272297717737074
0,0.3922944370138697
0,0.33599304867860225
0,0.40559733820740623
0,0.3673449441421776
0,0.5619375086254582
0,0.41707496291456553
0,0.427797372123145
0,0.37858714933048737
0,0.5551163326101145
0,0.41306377323258275
0,0.47798863642070244
0,0.44824275204356057
0,0.3702906639696395
0,0.394553435069586
0,0.37293519904090067
0,0.3869885212377857
0,0.4586354123301157
0,0.5291896572948742
0,0.35620054269968354
0,0.3521582104945975
0,0.3411517252404733
0,0.4123802357833634
0,0.4098921032433938
0,0.3364122236139445
0,0.4102316502681181
0,0.34115084044874444
0,0.3841277364271482
0,0.37783642298814024
0,0.38199861607631874
0,0.3790550659487572
0,0.2853251354006566
0,0.3770520374484196
0,0.41340386485680414
0,0.4906815360861443
0,0.3693031029436347
0,0.385428150583625
0,0.42901989424783504
0,0.43567427752634
0,0.4207912135091972
0,0.43836512324056504
0,0.39362718994885976
0,0.33184055281015185
0,0.3989776699516647
0,0.34889945100353414
0,0.3874480220848642
0,0.3906894382903757
0,0.40345136286850036
0,0.49644321354161497
0,0.40047682217493136
0,0.3659831494452837
0,0.5378729799589209
0,0.38446362148113167
0,0.3274654233155078
0,0.4013311760612493
0,0.36218926540043683
0,0.38064167434006974
0,0.43524221212886444
0,0.37381818770903114
0,0.4187819532636762
0,0.39123314743111914
0,0.3543760920395753
0,0.399951686821746
0,0.4594368890755425
0,0.3722498935854463
0,0.408753264690869
0,0.4366044850238356
0,0.3796292428711465
0,0.3560142933651246
0,0.460731625600305
0,0.38661436941672966
0,0.3853538669617647
0,0.452320283702279
0,0.38467865813712243
0,0.4825411493412585
0,0.37851178399693136
0,0.3956507917168323
0,0.4285868748972718
0,0.4026282088896955
0,0.3676511325467014
0,0.3885958023710117
0,0.39950790206141684
0,0.35812312268771657
0,0.41792876367293685
0,0.4512119828960547
0,0.32271439063835006
0,0.33566300227782936
0,0.39495164781427994
0,0.38880622377353
0,0.38486422857759117
0,0.45575681531171885
0,0.37770644545929283
0,0.5240371887999613
0,0.3922868258052252
0,0.39351308034896965
0,0.46502019866422944
0,0.4617130265812144
0,0.3755974718463621
0,0.3539071425517613
0,0.3629510870947088
0,0.42467892688743386
0,0.3669372033273581
0,0.34402269728230844
0,0.3705363741975874
0,0.3905930193809653
0,0.3630936418132776
0,0.4219160026864385
0,0.40597380689655677
0,0.34239343814233814
0,0.38983404467869515
0,0.40317197485013534
0,0.43552275886288194
0,0.38117108555092555
0,0.36966981479148214
0,0.5503439982747858
0,0.5548310301867982
0,0.4584778557969944
0,0.38295587261323083
0,0.3579065880934999
0,0.36760412561018474
0,0.46628491816554885
0,0.4889593888347704
0,0.5649785555803087
0,0.348629130187207
0,0.40495470149899526
0,0.43037391815072307
0,0.5124272759274363
0,0.3974609451429463
0,0.4289601255409255
0,0.3228325270648946
0,0.4185580616661471
0,0.47162924894269614
0,0.4216074208277421
0,0.505785706852745
0,0.40012132331627337
0,0.40896961485387157
0,0.3913599314892982
0,0.3937511141875922
0,0.4676950929831782
0,0.5495529227789602
0,0.3270685113188534
0,0.40417389119823105
0,0.31922299058594594
0,0.44341418879237837
0,0.34353446961013895
0,0.39879108369869054
0,0.4185810420282916
0,0.47510664284425663
0,0.3955068807475142
0,0.37130106233067056
0,0.3837707509456742
0,0.44342573790844775
0,0.4280410310963766
0,0.4044911566514198
0,0.31517751433015756
0,0.35855847072684677
0,0.3854613620769506
0,0.37590581805033213
0,0.35201747293909835
0,0.42890344113325246
0,0.4068942168088319
0,0.4063224430059276
0,0.38564272224042084
0,0.4146840668408862
0,0.6927397213176344
0,0.4002989173669803
0,0.45173825669711576
0,0.3354059339722722
0,0.41603402133633727
0,0.35901752976665224
0,0.3759968617156794
0,0.32213311404665723
0,0.37402064505876415
0,0.40362242223564876
0,0.3573886339530349
0,0.507717671308568
0,0.32892613144353017
0,0.3952042157785387
0,0.5618563712775314
0,0.5323447254019965
0,0.3603195317937938
0,0.40128743646439746
0,0.4481322205243548
0,0.33992896928581096
0,0.3893664472653527
0,0.5928162843862956
0,0.26570922811428804
0,0.3971997127042904
0,0.5336562310523745
0,0.39846479225737297
0,0.41167816050382844
0,0.3241045572569576
0,0.35592851175336127
0,0.46320800630378717
0,0.33698674801623396
0,0.4341280196229347
0,0.3756137866652252
0,0.376783383491665
0,0.38957645321556933
0,0.4785940666505767
0,0.35749981315994067
0,0.37873552656580695
0,0.3865398539073137
0,0.38202852135594195
0,0.3676463504777217
0,0.3393182618910802
0,0.3947762699506294
0,0.7044293139837017
0,0.5142144362837973
0,0.42724903663128594
0,0.33880357654897814
0,0.3653507203474586
0,0.503708156669218
0,0.4817165083971075
0,0.3795483735231683
0,0.38473777007180165
0,0.34514504490056835
0,0.6172723483079599
0,0.36003535125112457
0,0.3838820450320296
0,0.37486248638889214
0,0.35653303993988955
0,0.3463462467009366
0,0.4563689023257244
0,0.46910748303555044
0,0.3620114993869035
0,0.39133363552013256
0,0.38582739016473255
0,0.41049331048673315
0,0.3631935809887373
0,0.38080178008220333
0,0.3964328100139481
0,0.35410796905288655
0,0.3756529371278207
0,0.38461301348257515
0,0.40023207653232196
0,0.3557608654162239
0,0.30570850032043556
0,0.35552253375032866
1,0.3565951648803118
1,0.3573462460577495
1,0.31283467785313696
1,0.3465250374244992
1,0.35232783523800854
1,0.34926532731339544
1,0.2869576236042506
1,0.4708480410591775
1,0.33987125692880876
1,0.40453316363795033
1,0.32483999891446147
1,0.37544781762252843
1,0.38036333623944224
1,0.3567527822690897
1,0.32321556558562337
1,0.3454732568143803
1,0.3664263984515819
1,0.39794536851644186
1,0.5291009516345013
1,0.3347425490594027
1,0.3761063840813702
1,0.3741955742724593
1,0.3688167887113452
1,0.4047085879730737
1,0.3438224446068148
1,0.37047251635427425
1,0.380554281247967
1,0.3693216218570402
1,0.3578293900967266
1,0.4203918854857345
1,0.33977833825953757
1,0.3598131885231594
1,0.33910371555029123
1,0.3529428457206143
1,0.39008022235975215
1,0.3410646592593787
1,0.4866806261486843
1,0.37026390443238216
1,0.352689065851889
1,0.36235160001206845
1,0.4230704846338339
1,0.39639572456319755
1,0.3919759383227338
1,0.3733779479166734
1,0.33193020435740617
1,0.4073989511952904
1,0.3770481149041274
1,0.3865641896655633
1,0.3820237221281096
1,0.38076896593063086
1,0.34428114164334894
1,0.323238718577486
1,0.34854417862522913
1,0.40541756787957234
1,0.39353782546884336
1,0.43926901766361987
1,0.38833613132134787
1,0.37984258660969833
1,0.27644771047974176
1,0.41106209035969565
1,0.3433617630551011
1,0.33765122214652166
1,0.4179038311608688
1,0.4441170272438289
1,0.37434675472513396
1,0.42291118890103435
1,0.39433605208149614
1,0.4172146352061339
1,0.3622637323133525
1,0.3991669662237434
1,0.36372438885304176
1,0.426363306070764
1,0.5159925639802386
1,0.4125251752598248
1,0.472245635787949
1,0.35632843660335717
1,0.34659323565438105
1,0.4032858245000288
1,0.3110100151323122
1,0.3870091219109964
1,0.36892814599570595
1,0.3276634493854342
1,0.3292547782362053
1,0.41284593229841876
1,0.36306654833496177
1,0.38014252364786416
1,0.395139584683514
1,0.34819180990370535
1,0.3695734200164544
1,0.5163774539889238
1,0.4966593777027237
1,0.344264768815164
1,0.46606975737717843
1,0.39903818441497646
1,0.4493218719987484
1,0.3966207010724991
1,0.337609990293135
1,0.3425223320759529
1,0.3760912525989435
1,0.4228612540599955
1,0.39410877767154845
1,0.3415318268668098
1,0.37594775825625193
1,0.37370668303727433
1,0.36603802089514687
1,0.39675215072060266
1,0.3922513704681448
1,0.3891910543943394
1,0.3465247623885073
1,0.3822707360864808
1,0.3458363651903772
1,0.4507638579852271
1,0.34566725797700554
1,0.3687030276341528
1,0.34883389867807535
1,0.3622322435133844
1,0.31765618108739574
1,0.357486547389918
1,0.38831915602108846
1,0.3432411480867631
1,0.459525789648167
1,0.39745487771438925
1,0.5232625759276045
1,0.41462431692917084
1,0.4394156055229384
1,0.3764059378271473
1,0.34284700589647205
1,0.4328268951975598
1,0.41855022094651045
1,0.4050549145497875
1,0.39110498335362
1,0.36482596924335486
1,0.3567200811654589
1,0.3732642728961634
1,0.44221517534059074
1,0.3738932352136309
1,0.35375134073145165
1,0.39815959053542566
1,0.36961987399230006
1,0.3621741025149639
1,0.36274146685703795
1,0.3958133306027955
1,0.3980944406207423
1,0.3414969300201196
1,0.39930498117983576
1,0.41218129724771246
1,0.4635499381472568
1,0.29666730515510165
1,0.3852962264467605
1,0.39999622692461895
1,0.40212630285243717
1,0.3695357565206749
1,0.31994890368296847
1,0.38009196757797997
1,0.47331280231379386
1,0.39869207655335953
1,0.35960053242592294
1,0.3130869829032121
1,0.4088013701792447
1,0.3951930554140371
0,0.3656370406741516
0,0.4069919110636218
0,0.3799346920093198
0,0.4145120911793022
0,0.38499644664462074
0,0.3924864359317398
0,0.37068916857019507
0,0.3326585092510006
0,0.3741260620279401
0,0.3514403080627975
0,0.41809261880469933
0,0.3235507944833335
0,0.38761057872985016
0,0.3391104670724717
0,0.3708122624589138
0,0.36942664240559925
0,0.3484430980369991
0,0.4309251229562693
0,0.2553877760343741
0,0.40762095022771955
0,0.37626755523443106
0,0.3802833425920054
0,0.3840909128662392
0,0.46341821025498076
0,0.37348733700826325
0,0.36833410335770467
0,0.5087832916158795
0,0.4405699895043982
0,0.34583713522379855
0,0.3534936322276059
0,0.42060856757233595
0,0.33970720600578164
0,0.41432513873406845
0,0.36589596064622965
0,0.40316817142670275
0,0.3560200644104462
0,0.3862409518484876
0,0.43675021596422015
0,0.36521283182335385
0,0.3913209941838332
0,0.38140453346416564
0,0.4214527940168482
0,0.3943516413524429
0,0.3763947867210763
0,0.3674324273183164
0,0.430563850075257
0,0.36420616927125465
0,0.35948776607964816
0,0.4770850621966488
0,0.3944382413478739
0,0.31504494126809385
0,0.3854566671010864
0,0.3623818673749902
0,0.4018463929775505
0,0.36349383514424144
0,0.3799252047043244
0,0.3899619349203658
0,0.38490988931666037
0,0.3443924528303097
0,0.39001018139399474
0,0.46754059052244384
0,0.39095783340533785
0,0.42097908275740525
0,0.38674930106592575
0,0.34170289906456164
0,0.37484969311695565
0,0.36717639241496075
0,0.36570334083356826
0,0.4190842181602381
0,0.4312652155356221
0,0.3766683440494854
0,0.44533812476956197
0,0.3524208866583107
0,0.38869638951019686
0,0.3802179530122606
0,0.3488016989168547
0,0.3908373861431807
0,0.3481887362655666
0,0.46167956019043815
0,0.3911311061442611
0,0.3548769862064863
0,0.4649334363646386
0,0.3631488554248702
0,0.3782226590910282
0,0.41400571270002295
0,0.39502958921192316
0,0.42546877206731815
0,0.3469061774720448
0,0.45433377306270567
0,0.3816502872957333
0,0.38481648472488234
0,0.43441262947184994
0,0.36880105556726483
0,0.3714911022457176
0,0.41799538056028857
0,0.3751171775963211
0,0.32322580578477567
0,0.29336448485350086
0,0.39426665489550705
0,0.41797777182787715
0,0.39422531721673715
0,0.4025966886738961
0,0.4485360108019073
0,0.40131357877569174
0,0.3350241492575081
0,0.47047776265870817
0,0.36495910227655737
0,0.438999744209697
0,0.3888358907340775
0,0.34046573207528363
0,0.4508606461699153
0,0.413430768832865
0,0.41846050357354597
0,0.3792116059549049
0,0.42390896705533976
0,0.39632166241660877
0,0.3651058578074455
0,0.32493742397651115
0,0.39940393765733284
0,0.38524751032567806
0,0.40235525649044257
0,0.3372772267157424
0,0.4545346993120761
0,0.3633564571007625
0,0.4115859251565692
0,0.3747140639390929
0,0.38059688260945457
0,0.3676093844361556
0,0.42674950725879657
0,0.5479855539985821
0,0.4807635896599311
0,0.3416625104442978
0,0.35221506354006005
0,0.3967989790259272
0,0.39614430920944976
0,0.3705720218562275
0,0.3853644295568229
0,0.3371889682863248
0,0.4531339333854502
0,0.4414200295680787
0,0.4096352708447892
0,0.444138951345759
0,0.3513017593170789
0,0.36670264553556525
0,0.29539347519965437
0,0.3711260641834015
0,0.38898455330504306
0,0.4687681522895949
0,0.4065330524560512
0,0.3781924973617442
0,0.37452641245214746
0,0.41634509140093967
0,0.38448817549896064
0,0.37841133268890403
0,0.40790974826276777
0,0.32070316173079494
0,0.3275718111367142
0,0.376837043435244
0,0.38822743664065845
0,0.4096841120945648
0,0.5549999360450795
0,0.3968781213403778
0,0.44199149670919824
0,0.43840502097918793
0,0.31015917924324227
0,0.38611713505827205
0,0.46401826437362476
0,0.3603262399535143
0,0.39910467800630295
0,0.3859104368621303
0,0.39813712018250647
0,0.3438783372101361
0,0.3400695553849251
0,0.4060861110615868
0,0.4239595459701178
0,0.4118409375098557
0,0.37484805282937866
0,0.40181966634613586
0,0.37362556871864233
0,0.348377966094405
0,0.5232479439709266
0,0.4170256333353303
0,0.3943696250767044
0,0.36602835407589684
0,0.3451382706078356
0,0.32383874640865395
0,0.38235669085285895
0,0.3570525847537364
0,0.3846337903175417
0,0.4051067530060087
0,0.37558065238142524
0,0.35713634376111025
0,0.3593214809063604
0,0.3808307848607955
0,0.36303043436502636
0,0.3937375874407852
0,0.3443022191044304
0,0.3606155377432402
0,0.34767906975344565
0,0.469117453832429
0,0.3545245420911862
0,0.32040526926991536
0,0.31786155612685724
0,0.3855822869271326
0,0.3937049672236925
0,0.4421107048306107
0,0.39916621047046974
0,0.38072213031137364
0,0.32849364332083547
0,0.3969954887581236
0,0.35343070491141015
0,0.3553571183333062
0,0.37169815829453245
0,0.3397424635613172
0,0.39861347459348845
0,0.44583313839647465
0,0.3791707319593854
0,0.3684693656426751
0,0.38300307799515443
0,0.3706267709923389
0,0.31874078231366554
0,0.3855983951084108
0,0.45738455604886835
0,0.3844514322996581
0,0.3835163393047046
0,0.3551801950227516
0,0.3576997195090765
0,0.3684083752771298
0,0.3649918568338824
0,0.38301460966640877
0,0.3932109020533827
0,0.35607222373947456
0,0.4334993367280468
0,0.38990338989280426
0,0.4291336930797367
0,0.41807883076671004
0,0.3620530054705247
0,0.34419291667812335
0,0.39488458794695086
0,0.3502307896799725
0,0.43729083301459304
0,0.33068254428834815
0,0.3952032866744738
0,0.3519994700014006
0,0.41078696164357903
0,0.424653251176289
0,0.4171730229253596
0,0.37946655935778073
0,0.40947821351022395
0,0.37619497092813475
1,0.32675023625472316
1,0.3695306154308562
1,0.3518173130302112
1,0.31218253496499015
1,0.37647039420347783
1,0.277164547553675
1,0.4578679261753368
1,0.4267204854340425
1,0.40779174327432255
1,0.4079368516476567
1,0.3497743786294356
1,0.37214097768789345
1,0.40559563047145025
1,0.3492260251161618
1,0.34738394772429937
1,0.3611176950436553
1,0.32791409198376115
1,0.3723456751462196
1,0.31638228888402337
1,0.32511607473642723
1,0.3760717105732136
1,0.36152093402520097
1,0.4080802066993966
1,0.34548427528963455
1,0.3769973807058186
1,0.3229482801230845
1,0.32756668536241235
1,0.40313005723026385
1,0.30855548105046293
1,0.36707015087064343
1,0.36599987570894654
1,0.40687481899269645
1,0.37639725850087746
1,0.39499963787864245
1,0.33328941481231283
1,0.3962730490772879
1,0.43145837951212335
1,0.42389807182003186
1,0.38619384288323083
1,0.3493355818483259
1,0.42042149521701444
1,0.32291777455674947
1,0.3738311501798443
1,0.5041037538091562
1,0.44695249082561694
1,0.3951562175721899
1,0.35009039894718635
1,0.3306906602500446
1,0.35972609021307367
1,0.3358090818383407
1,0.3889836075323876
1,0.40007387401870115
1,0.3680554171031803
1,0.338411551752908
1,0.3708397853223513
1,0.4503422554436726
1,0.3573373660281907
1,0.3698147767053645
1,0.3668191899530235
1,0.34600528303805306
1,0.38421240987063876
1,0.3576372864867764
1,0.3777576548247194
1,0.43731147847259827
1,0.2897111473072462
1,0.39954244257713484
1,0.3413449175841867
1,0.3108126353178333
1,0.3543324881832125
1,0.41713343053021135
1,0.3317188861257872
1,0.38022277077220085
1,0.4203634464310954
1,0.3750002528152011
1,0.32733795600291565
1,0.3873199212651167
1,0.37600675417033286
1,0.33223088399185147
1,0.2977451076939456
1,0.3858568008833013
1,0.4402642425050449
1,0.35828404275006626
1,0.3620727995978247
1,0.519092308535156
1,0.40445735129907173
1,0.3985340515445821
1,0.3469415564561723
1,0.4114439239582119
1,0.3882451826229615
1,0.3921208068524929
1,0.35333536255587933
1,0.39642714199329476
1,0.36820880765367314
1,0.36020137136446545
1,0.3569075278576522
1,0.4084838060373372
1,0.3896060998516789
1,0.3607645316098205
1,0.3694347156187684
1,0.371426903252737
1,0.3794548656178073
1,0.320545800680897
1,0.36973207275020176
1,0.3108745998370429
1,0.34676576594766256
1,0.3598540884183877
1,0.3530768842267496
1,0.35737142441842884
1,0.2693367284193419
1,0.2964408474591638
1,0.3637448769669651
1,0.3749447763874725
1,0.3312629013994787
1,0.3978615286995432
1,0.4029928856707837
1,0.40531766186664414
1,0.3698138669856693
1,0.37399272740654343
1,0.48195527917921105
1,0.4230440835442212
1,0.3743526366082616
1,0.36353133529725956
1,0.33854534627354993
1,0.3811274934790639
1,0.4139018459941643
1,0.36666600151290885
1,0.35351898018356714
1,0.3999226747401418
1,0.34995695075053096
1,0.3502682484536124
1,0.3730133686912249
1,0.3793610338010968
1,0.399571343195396
1,0.40708004679730936
1,0.3787682435526014
1,0.34813537512452075
1,0.3721948321110923
1,0.37069080789073133
1,0.3071495901291359
1,0.3990926785546337
1,0.24804054618704138
1,0.3887028230877516
1,0.35116554276712386
1,0.4785155694772505
1,0.3874169564986502
1,0.39313845885552096
1,0.3978338237683722
1,0.41739785631684917
1,0.3966970749201716
1,0.32383669499311146
1,0.3853942312771941
1,0.37328916032123033
1,0.40456348154399696
1,0.38088271896607817
1,0.48874480930349096
1,0.3696437314570024
1,0.32753436555685395
1,0.3421362569214723
1,0.4545174094246736
1,0.39066330379260583
0,0.42994203648496043
0,0.37216964073773645
0,0.36277257538550833
0,0.38207237813571454
0,0.2842631068598882
0,0.38183449788185636
0,0.374199388465901
0,0.3588574303512934
0,0.3841549243796033
0,0.3499282532338593
0,0.3089611358002304
0,0.3733160633627293
0,0.3819934639767568
0,0.507804882602548
0,0.3884462755123549
0,0.534451920433506
0,0.40360367113398943
0,0.35469026880292087
0,0.5322714016957655
0,0.36780510111854076
0,0.4007290405314021
0,0.3891042460584384
0,0.42036334818743953
0,0.3863305363545352
0,0.3785901517106034
0,0.375058175525934
0,0.6113873698920244
0,0.4185371692840878
0,0.4260248447864321
0,0.31252239477305377
0,0.42563740069718736
0,0.35327688957225933
0,0.31783070196389923
0,0.37314253745689124
0,0.3498919465553675
0,0.42075680683925526
0,0.4033080645374679
0,0.512780047692084
0,0.36692726415957333
0,0.39737718594304056
0,0.36197318991308697
0,0.35792098150359347
0,0.37532823975780183
0,0.40154570368179865
0,0.3523773211910385
0,0.39411368830207677
0,0.468778059576769
0,0.3169501584601619
0,0.3974529458467118
0,0.3964930003765938
0,0.4201048349739972
0,0.2826814797827851
0,0.4246212188563051
0,0.4395319889563028
0,0.3950209556322251
0,0.4272475699046637
0,0.33403610555569085
0,0.38904243959525237
0,0.3838409218682812
0,0.36984731711128266
0,0.4411455868389442
0,0.44396329567862386
0,0.3867719237618026
0,0.3709398915663735
0,0.37330459371857827
0,0.3958432344984662
0,0.42936935662153863
0,0.4156922546999953
0,0.4596681349364815
0,0.31179802981417515
0,0.36588542776483785
0,0.3649471948529929
0,0.37020499571758386
0,0.38330242898115313
0,0.38193201520799647
0,0.362470489931178
0,0.355785140433347
0,0.5272100010902668
0,0.4284986443245449
0,0.39608076027136413
0,0.4115463210608533
0,0.39932778507873967
0,0.3770190170134495
0,0.4552439888096878
0,0.41438262397862125
0,0.3969380573789825
0,0.45723763538531786
0,0.4068732206269395
0,0.43459759657558433
0,0.3760840021690093
0,0.3840016946573235
0,0.34862614611901965
0,0.37956167225144327
0,0.38953112888518426
0,0.39845968412865485
0,0.4479926104015981
