target,prediction
0,0.3823243156161876
0,0.39919715859190197
0,0.3840547558457274
0,0.4014903970342285
0,0.3829649349355992
0,0.42775375941243166
0,0.34302955840863447
0,0.38433460490278354
0,0.4173956960721269
0,0.40928107588107515
0,0.366499532575439
0,0.410461196225204
0,0.39876050372057986
0,0.33517338119424944
0,0.41151325992441007
0,0.42056259658320994
0,0.34543089357388623
0,0.40024221403581134
0,0.39462479077332047
0,0.36567134275458535
0,0.3947389217098481
0,0.400461827893793
0,0.41751968554200597
0,0.4220800649829115
0,0.3934159220153183
0,0.383039270583164
0,0.40519390748954737
0,0.4192658864069069
0,0.396955334393845
0,0.3829200633637026
0,0.4094894309124961
0,0.418954712205883
0,0.36156592108436586
0,0.3718318839098699
0,0.38356899071826195
0,0.4085967823287108
0,0.41435040496360803
0,0.3688125842844813
0,0.32414136592937565
0,0.4323063586453671
0,0.41702330966633144
0,0.41993485419555876
0,0.4465893949893356
0,0.386653337234718
0,0.39351874278102333
0,0.33614196424693177
0,0.36765258629220243
0,0.3789465738850311
0,0.3674707451018019
0,0.38971029434034166
0,0.3905261196834104
0,0.40384551777508376
0,0.3820683139990832
0,0.40723945821029334
0,0.3921827428548406
0,0.4027044730455558
0,0.37398086729703006
0,0.3699842095464579
0,0.3574471585502867
0,0.38482143384921724
0,0.40286214762092004
0,0.3435051228617293
0,0.4445746341200952
0,0.39367508182577476
0,0.47314338562605157
0,0.3730976804870255
0,0.3845161667669432
0,0.377155483638087
0,0.38771435342353544
0,0.35829510205203463
0,0.35458718735918154
0,0.367426137928905
0,0.35606042641880287
0,0.4152405640831684
0,0.3496578378233856
0,0.40274175857271816
0,0.39626505119355176
0,0.44460350757996137
0,0.38927579678557095
0,0.40825455268839445
0,0.2873741345386614
0,0.3880430752622033
0,0.4253682356531886
0,0.3617848764520502
0,0.3925183774401932
0,0.37931661759356916
0,0.3523801030384126
0,0.38617624479148954
0,0.37920278685933645
0,0.39908246771668326
0,0.40286559485214923
0,0.3515385846865685
0,0.3854103770473972
0,0.39606220164706124
0,0.37338277225892685
0,0.3851097976406596
0,0.39252948627196815
0,0.41473090740051893
0,0.3867025724986613
0,0.36257189262215656
0,0.3676722143285487
0,0.37388592085795497
0,0.3594350481006169
0,0.37791221194444474
0,0.39904575969217726
0,0.4159172996316548
0,0.3744939388599474
0,0.37759553143532215
0,0.3604172450772564
0,0.35843116599014413
0,0.4180773724953203
0,0.45449546974014116
0,0.3960249671244637
0,0.3818019245233641
0,0.3714113607013394
0,0.4064844049435441
0,0.3926158859272366
0,0.35982900394699163
0,0.4035035459581903
0,0.3847085037692104
0,0.4338634829990938
0,0.39021465263422633
0,0.3505327997407603
0,0.3563077497318593
0,0.42703216072970185
0,0.3853631398154096
0,0.3843324207873551
0,0.41197512487448884
0,0.39989959365123534
0,0.3611685595479288
0,0.3364522242322029
0,0.3548259895923458
0,0.4172939862353552
0,0.37770963612322916
0,0.3864624189986754
0,0.4057094834324861
0,0.3731478522005851
0,0.3769180604352317
0,0.3716914284230779
0,0.3929960306781449
0,0.3795280458516213
0,0.38003512965076564
0,0.3483301056878324
0,0.3670032301020411
0,0.3402211675053054
0,0.4033357585643543
0,0.3797946460482878
0,0.3617178819458208
0,0.3398978851405291
0,0.40228048001301336
0,0.40596467786375534
0,0.40091571757249245
0,0.36126493457401465
0,0.39508154717607413
0,0.38207490101304215
0,0.37315807749407004
0,0.3478853766274409
0,0.4483322476304702
0,0.43013809634654193
0,0.39407967600185845
0,0.3988740666681881
0,0.3415236270701604
0,0.32654550944693594
0,0.39431079139670755
0,0.3454433518283977
0,0.36978489512649065
0,0.41939759957663075
0,0.40013502097965736
0,0.4308448509917338
0,0.43589129533648596
0,0.3552790374843325
0,0.39536879960429966
0,0.3665964816376803
0,0.36576740338419506
0,0.37538506869018584
0,0.37939551290643736
0,0.3647852092038557
0,0.3672739491491701
0,0.37766644647545483
0,0.3642958991964594
0,0.359245964573511
0,0.4092110288373259
0,0.3968857921670924
0,0.44930202776651584
0,0.33422601747228575
0,0.39690374260264794
0,0.3670008492643122
0,0.4135202897004452
0,0.3912623765043001
0,0.37105185787927125
0,0.41291345474380253
0,0.37797658008823115
0,0.4294588047442052
0,0.39918221895318
0,0.3668575627197912
0,0.4382082696144847
0,0.4092408810268291
0,0.4127186912707069
0,0.39324586459156163
0,0.374366873184893
0,0.3698449729268725
1,0.4089384179605223
1,0.3893057860327808
1,0.3976956853868148
1,0.3602705215580206
1,0.30622217755716175
1,0.4017246878960431
1,0.39958567774598797
1,0.4248701493827948
1,0.42820263724597574
1,0.37512506202446944
1,0.40766053987689527
1,0.39273335659737546
1,0.4113963159262315
1,0.40384608511101977
1,0.38433953912296764
1,0.4128220463514524
1,0.40679474577635055
1,0.3990859263812526
1,0.3573097790580598
1,0.3580081226157672
1,0.38129120055927035
1,0.4010596351314641
1,0.4498816132018269
1,0.37304233999234654
1,0.41210210989768387
1,0.38037036486013837
1,0.37849676003201455
1,0.40505424971152565
1,0.4219626467210868
1,0.3761848019973785
1,0.41525643250291283
1,0.35342854921656763
1,0.400235268880264
1,0.36346027282155635
1,0.4193513521556734
1,0.36983758602491024
1,0.4129979702637186
1,0.3889513801478393
1,0.34545825434407135
1,0.3733479070048921
1,0.3960088233689803
1,0.32959536881899226
1,0.4050718450034573
1,0.41235761809003874
1,0.39277560130330985
1,0.4096411020635636
1,0.3626125076596329
1,0.4507952594841731
1,0.4103177470447815
1,0.41942966596910974
1,0.41495699284471316
1,0.41390204516831564
1,0.35888997153910124
1,0.37393975818217806
1,0.3980585486849121
1,0.40704510884258993
1,0.37875471422416723
1,0.35189728720984637
1,0.4628744799137626
1,0.361009421202218
1,0.4118464168068956
1,0.3640875972186861
1,0.32857898612796543
1,0.42989803188373643
1,0.3689896948459627
1,0.437720519003497
1,0.4170606149908147
1,0.37197110744809897
1,0.41807905443186133
1,0.39010397260510155
1,0.4048807081767232
1,0.4096017949534648
1,0.35762174287133897
1,0.4001138281724643
1,0.4600398231693226
1,0.3750446256783418
1,0.42759233555095505
1,0.36308721479926714
1,0.4048526993425373
1,0.37200014593018815
1,0.4320358091300658
1,0.3442903988331777
1,0.3871769205097133
1,0.34463804542580234
1,0.39633446212371715
1,0.40321783629732133
1,0.3985025302303061
1,0.4148145337475562
1,0.3825840002602549
1,0.33859020116316746
1,0.4041553480600607
1,0.39595031850762685
1,0.42966631819845913
1,0.3369498458842345
1,0.41063924407544344
1,0.3774030962701754
1,0.40076498516581793
1,0.3674734042845438
1,0.37213499948785567
1,0.3705830965128715
1,0.39049818987369406
1,0.387482608035994
1,0.37083166323132877
1,0.394218866343344
1,0.36371866314442647
1,0.37317649816314247
1,0.40902362579374457
1,0.3717724360243435
1,0.37023870633826417
1,0.393656716550725
1,0.39349946005053843
1,0.4228275864921391
1,0.4097550399860922
1,0.3969207340061766
1,0.410838760627612
1,0.4052617788699457
1,0.42841134176953083
1,0.3721632138930632
1,0.39006120832139396
1,0.43995378714196487
1,0.39633883766135675
1,0.3970694477005966
1,0.4281351334820713
1,0.3522767483486254
1,0.4047217418656328
1,0.3466895590708734
1,0.35853984908103564
1,0.4395861468073748
1,0.4243289533847482
1,0.39901760417124854
1,0.3986002537232258
1,0.4003055734946048
1,0.3514623513454811
1,0.4331361859210596
1,0.37625247211800916
1,0.3797514484260726
1,0.40485253129874343
1,0.346586690875968
1,0.39229968450608155
1,0.41647926669683794
1,0.38646168080933013
1,0.38637776572668325
1,0.37500494524150507
1,0.3648500721195648
1,0.4424315369962496
1,0.4519927106154898
1,0.3573197426754519
1,0.4059952075446576
1,0.37592396815077084
1,0.38032370820590433
1,0.364257824719117
1,0.4061234679096506
1,0.4158376670417287
1,0.39146361267045154
1,0.3950615377119588
1,0.34944514865324744
1,0.3972925870297113
1,0.34980074908972164
1,0.3685665522382801
1,0.3763598746961298
0,0.39739522614731804
0,0.35282935007675587
0,0.3422677901648547
0,0.3752653751923901
0,0.3887473299371259
0,0.4308137995873812
0,0.41954905893387157
0,0.35495062247351244
0,0.37365269298409154
0,0.4171088979006962
0,0.427026734663624
0,0.401819211030319
0,0.36894394950872667
0,0.37207943658823994
0,0.4444773453988734
0,0.39164480248319095
0,0.444984817669264
0,0.3873713974333878
0,0.40817123220405854
0,0.38971528543173933
0,0.40012779313000585
0,0.40977577144293637
0,0.4360139210689641
0,0.44448615082347287
0,0.3874872802433244
0,0.3657487340517909
0,0.3803360265745232
0,0.3637492452875477
0,0.36869495431674887
0,0.37737333017416336
0,0.43564023942219676
0,0.37675395331149203
0,0.3364603586333124
0,0.3545097851971042
0,0.41415477950040674
0,0.35902117259121
0,0.4104355651655151
0,0.3867888903226277
0,0.4087745620335589
0,0.33853600300100073
0,0.3569817023102166
0,0.3859426952554999
0,0.3464049025861607
0,0.3676146081327155
0,0.36991504471753717
0,0.3622938703585432
0,0.3815230215302347
0,0.41188063662500457
0,0.42789220436902037
0,0.45571091415122855
0,0.421960063850514
0,0.38996510179886734
0,0.39901491516866994
0,0.3499093997632123
0,0.3691212239541633
0,0.37077548197863996
0,0.3972668450050736
0,0.3992652158360476
0,0.3789484551236015
0,0.3729613506901752
0,0.39925486366877583
0,0.35337331377857395
0,0.4454771449639712
0,0.3526914542059563
0,0.3626022799512849
0,0.3961341358584136
0,0.3916142616350249
0,0.37850049217002973
0,0.40625455466038923
0,0.40111567726384634
0,0.40590666087401595
0,0.39197393085227145
0,0.3698514460099802
0,0.40423521001451496
0,0.38502593919146755
0,0.38287662111785237
0,0.40104875179413146
0,0.4055782020391342
0,0.4008245140820338
0,0.38619070755705504
0,0.38656641248834916
0,0.39889529404657403
0,0.411709272227012
0,0.37645666045119214
0,0.4051978073118802
0,0.3806864506757134
0,0.3967133151318732
0,0.3444327651860922
0,0.4537305429406632
0,0.36763626450985004
0,0.4019742692477493
0,0.37931485138041143
0,0.4131167051886621
0,0.3820693775373734
0,0.4266806056652339
0,0.37671747755559964
0,0.35910294924073904
0,0.35482449276213346
0,0.39177235443514
0,0.4090250663469021
0,0.39255538777039317
0,0.4393637056779379
0,0.3739997983995406
0,0.36246761531047506
0,0.3857298575861051
0,0.37533510602710096
0,0.4143600797645107
0,0.4007925630411417
0,0.38272960388586263
0,0.34438990019658744
0,0.42071919225402804
0,0.4058675412209946
0,0.3985532980306834
0,0.3675502425130726
0,0.3365359075658463
0,0.41711087636925126
0,0.3948654898510072
0,0.38299726344361196
0,0.3888301706787866
0,0.3662747347939511
0,0.3502934678373047
0,0.40467665593843394
0,0.42617140129582537
0,0.3906711187122764
0,0.35719034992867965
0,0.3987786101878181
0,0.40326087502133245
0,0.3734206086686713
0,0.38255441796094714
0,0.3297928195750293
0,0.4035622205449894
0,0.3700896767290958
0,0.42544149284498145
0,0.3576349896829208
0,0.35784186439218857
0,0.3947802802514511
0,0.3872718743369779
0,0.4141875085517049
0,0.39976703745122943
0,0.41011367402561383
0,0.37417131675683496
0,0.4406814564508887
0,0.43989557868683077
0,0.4424682563877836
0,0.4376408792328347
0,0.42320849063192606
0,0.426365504474749
0,0.43121222022164285
0,0.4140951865683469
0,0.36902579823145243
0,0.41013906987047544
0,0.38221821541942946
0,0.3421908415312263
0,0.34722636543948604
0,0.3900422543176211
0,0.37063958483555887
0,0.4036428118516381
0,0.4074416872110584
0,0.3827456791898883
0,0.39085742672551377
0,0.3970319069851687
0,0.41997855024218006
0,0.35929015729031755
0,0.3867030444749386
0,0.411598554050602
0,0.34907202905040796
0,0.38603802931544523
0,0.3803192280806721
0,0.38606479980252106
0,0.378059793355429
0,0.38697835823392623
0,0.3824813084376339
0,0.38170590781167424
0,0.4157910694758989
0,0.40367930797734286
0,0.4468305714561548
0,0.40995266695300037
0,0.43196972407196566
0,0.3690478766445391
0,0.43224814833009745
0,0.3711540647823894
0,0.38295783036533515
0,0.3990186230186092
0,0.39786739504011503
0,0.41148491405248494
0,0.4133243288729006
0,0.379810468555671
0,0.3554418927855331
0,0.4024003687228453
0,0.4360898277288302
0,0.409186414647448
0,0.38296326406286185
0,0.40466593499239945
0,0.38810814500056273
0,0.38687699633948913
0,0.3832116823643718
0,0.45113844027111605
0,0.32116324212107245
0,0.37401304969766347
0,0.39118990435908185
0,0.40272650107698926
0,0.40551409510230124
0,0.3535348130741411
0,0.38505751348145084
0,0.38890852128653824
0,0.36370049626952716
0,0.41498573298957336
0,0.36381708201080676
0,0.3765514960930037
0,0.3809548897063902
0,0.4391585006820879
0,0.3826936721370652
0,0.3806707185312862
0,0.37283289888049553
0,0.3766413944652575
0,0.3849242894019379
0,0.3712296500062185
0,0.3784878305852104
0,0.4170035719559485
0,0.3358964018290694
0,0.3891408133117526
0,0.37061353712237255
0,0.4013678354844174
0,0.4121099598453948
0,0.4689305829473817
0,0.4073642051376402
0,0.3526853113510637
0,0.35889066560837474
0,0.40691004522021434
0,0.418106845101645
0,0.3950581662764134
0,0.37759619991377796
0,0.39546981351106747
0,0.37727536195756695
0,0.44687328289907496
0,0.39995554595267796
0,0.40400052457520613
0,0.3872902826399876
0,0.3915389163281179
0,0.38459842056845783
0,0.35993241606144044
0,0.4032870553272949
0,0.3637249607332162
0,0.37120938454592817
0,0.40257300555026315
0,0.40431067869480175
0,0.4370910464740533
0,0.38072685846302434
0,0.33606475255524704
0,0.3825353494977987
1,0.33383091512515795
1,0.3711682356803079
1,0.5147238631307515
1,0.4196247221045054
1,0.3861710885282244
1,0.404330231518415
1,0.3299857111845863
1,0.42811427107327393
1,0.35186567584940753
1,0.4283824629767877
1,0.3360487468355721
1,0.4151906461844672
1,0.4050622100215934
1,0.36592359986337686
1,0.3535518968360063
1,0.3709113470168003
1,0.38382610987733295
1,0.3662021609160778
1,0.41151823939451365
1,0.3604792664787157
1,0.38688161821792466
1,0.38604050623614394
1,0.41466596134440853
1,0.41453716125147644
1,0.3727747413690764
1,0.3927857013566599
1,0.39626641176228955
1,0.3873609626809699
1,0.3627218224452207
1,0.40278030277439014
1,0.35027121338727313
1,0.4044729451589085
1,0.3552539144042995
1,0.38430150107395833
1,0.3743017211176796
1,0.37835097625234876
1,0.4957299878832208
1,0.4032204040591107
1,0.3925395532615582
1,0.3770669584564294
1,0.44161105707542114
1,0.4205872057257322
1,0.40814719148970896
1,0.3856069356970014
1,0.3737862090470823
1,0.4369514665679696
1,0.40965892387517927
1,0.40608807387275725
1,0.3680987988041712
1,0.4026947254152492
1,0.40927382767455706
1,0.3688891985277659
1,0.4053020856949041
1,0.38416285099399056
1,0.4000652595487608
1,0.47386679007846394
1,0.3907809070371757
1,0.34313063578384745
1,0.33704847080544054
1,0.45826759288345625
1,0.3526249175090672
1,0.39324155111642867
1,0.42281440081189997
1,0.39361856807915696
1,0.39127746823313825
1,0.4427234783586048
1,0.4276030381349045
1,0.42763533811752663
1,0.4049149095904341
1,0.40744283958574273
1,0.3613538867242686
1,0.41783458233452003
1,0.38888144440610584
1,0.39988033278604546
1,0.45541844232466294
1,0.3834093756172812
1,0.35472416343594715
1,0.399164938962441
1,0.3262903259692546
1,0.35961915761947083
1,0.3910636801646076
1,0.36028978571960324
1,0.36937721965284465
1,0.43916921642506507
1,0.3747374221728048
1,0.36262974713811225
1,0.40730951155353584
1,0.3915031631296656
1,0.3710690010930368
1,0.4431821338161948
1,0.4814791023677052
1,0.35196150304959023
1,0.3910433672620694
1,0.3905393578441194
1,0.47811710018440057
1,0.4255954235073222
1,0.3581756221940436
1,0.3486311475675962
1,0.3913982980886683
1,0.3830707249416182
1,0.3577769502116533
1,0.37014547241065054
1,0.3574900427318552
1,0.38442266496578814
1,0.37209898136412406
1,0.3864740088491587
1,0.4080557799904823
1,0.37530369662928587
1,0.3861137184144375
1,0.37485801864336554
1,0.39956760189329416
1,0.4319149414131768
1,0.35570154443510815
1,0.37829236649749315
1,0.33533721002439315
1,0.36267391821419703
1,0.302364319066042
1,0.3896312010002012
1,0.3911711981140783
1,0.3560634077843281
1,0.4282773251696063
1,0.38337364911069494
1,0.4759767111822755
1,0.46009314269278906
1,0.4394963620079094
1,0.36680656004279544
1,0.37090320829416495
1,0.4448355230299669
1,0.38887726879761475
1,0.38658559801047926
1,0.41053989335194796
1,0.37322299256810515
1,0.3853215582881353
1,0.3947675994406101
1,0.396062766902494
1,0.34219356093817016
1,0.3621955280565575
1,0.4207559340112999
1,0.38096335178002083
1,0.3792154284310173
1,0.3694274698247011
1,0.43017247094505573
1,0.38486617331706163
1,0.3429806167944966
1,0.39260906838588605
1,0.43740551946958117
1,0.4730244015477543
1,0.34283166391838715
1,0.38971351263126275
1,0.3843513680171415
1,0.3585199192071059
1,0.3959677466520369
1,0.3722617542054678
1,0.3994493431463347
1,0.3875423817559958
1,0.4137175552574542
1,0.3856199899087737
1,0.3870181480355983
1,0.4233666040225835
1,0.3835472378850251
0,0.3768763039611732
0,0.42662792905939906
0,0.39165832955511876
0,0.3647882965884304
0,0.37048980636205964
0,0.41026880388692816
0,0.3981217518572303
0,0.3208153294282661
0,0.4061960506232044
0,0.3795166653493915
0,0.37222296044385483
0,0.3473633981800786
0,0.412750746418607
0,0.37442472420074974
0,0.41365250438625156
0,0.39391506994523207
0,0.3924701245376249
0,0.3684489588792853
0,0.3643988153071627
0,0.40682809210307175
0,0.38022460878188885
0,0.3916303751446767
0,0.40004384846080243
0,0.43197643951696707
0,0.3469785515569229
0,0.37678138395416844
0,0.39850271432943213
0,0.44528071675772357
0,0.3494286870719754
0,0.38645264787171935
0,0.412462550040214
0,0.36577339010326076
0,0.38750502319118635
0,0.37430551822360797
0,0.35417368058114174
0,0.3605146091728415
0,0.4262084377380693
0,0.46563311009816943
0,0.3852860408435779
0,0.39565428089248356
0,0.39947819619447955
0,0.4353205447695301
0,0.4003192134800659
0,0.3812257463570155
0,0.3719373377699304
0,0.39644887624738073
0,0.45951998343420863
0,0.39587855123509874
0,0.40667035845490335
0,0.4110408704236188
0,0.32882775221738075
0,0.397213319939835
0,0.38042914306815706
0,0.4080545500307245
0,0.37749066671283654
0,0.3827562986748755
0,0.381126599245494
0,0.4262587617319829
0,0.38729032057570806
0,0.3784715479840058
0,0.4052813617915074
0,0.39466674156653037
0,0.42018796298133837
0,0.3921748465726728
0,0.3703129291454268
0,0.41521719220095543
0,0.3671354682464287
0,0.3628760540831233
0,0.411390797968238
0,0.4184167996013186
0,0.4052838992848058
0,0.4046842286125994
0,0.37632225803725156
0,0.3782229753464267
0,0.4039780270033259
0,0.3816456955151614
0,0.4080778682998187
0,0.3698403877770226
0,0.4020355571032477
0,0.4064542043186756
0,0.35867337571807517
0,0.38781867259505326
0,0.3808415862823341
0,0.43605334193017903
0,0.36944633919787745
0,0.38108459502366604
0,0.36620272876013665
0,0.3787560257724397
0,0.45041565488329055
0,0.403386719029935
0,0.3681721565194437
0,0.38865395370929434
0,0.39247949150544986
0,0.39637441171638294
0,0.40605687995322426
0,0.3849771401003238
0,0.3429963476821843
0,0.3483865289689435
0,0.4023770773473434
0,0.40246073441895097
0,0.4151960462074921
0,0.4064034667182596
0,0.4256302787230564
0,0.40331396299637196
0,0.34986535441349287
0,0.4443866844730145
0,0.40140953119935713
0,0.4086187159264362
0,0.4048052179844162
0,0.37755816048666074
0,0.4374616543545424
0,0.4284279792781075
0,0.4635029232775652
0,0.4030856028696886
0,0.4379903798566683
0,0.36649690982948263
0,0.3879125084248194
0,0.3647992307892281
0,0.38234096576733245
0,0.36367992251644404
0,0.4108826708490423
0,0.3252291594684682
0,0.4530724945693508
0,0.36554863682626765
0,0.39977975609299016
0,0.40278972669549823
0,0.354372351941067
0,0.3907216994970544
0,0.40425460660539353
0,0.399246885249975
0,0.416251939783565
0,0.35795034687400296
0,0.3545578466222283
0,0.40663477369559325
0,0.41892586920421493
0,0.38684997826697304
0,0.39759384193315744
0,0.36540938880696083
0,0.41764213717484056
0,0.4352793575542934
0,0.40028835012770986
0,0.4768290977538962
0,0.3623491529368392
0,0.405302480953875
0,0.3106426336321992
0,0.381343834991448
0,0.37761555634176946
0,0.4845488057065241
0,0.3527171280048787
0,0.3617102844885967
0,0.4070837749668288
0,0.4195720028751837
0,0.38958934253207333
0,0.3968375890238947
0,0.4571963407951428
0,0.3318716976918388
0,0.32587342362094296
0,0.3983986023480531
0,0.4075279097026308
0,0.3927509317496666
0,0.48272981742247906
0,0.4102857790106778
0,0.3219462996154925
0,0.36668645420215873
0,0.3389618368823887
0,0.39205145924801316
0,0.4365943234023158
0,0.4114873118909551
0,0.36857040932912133
0,0.39458588610009054
0,0.3384548055689559
0,0.3709943239194847
0,0.4028146077280512
0,0.37102566992787317
0,0.4500861654247779
0,0.41659971448014665
0,0.35681103218447047
0,0.3970111757275555
0,0.38156321732154513
0,0.3587697330551516
0,0.39031269409087066
0,0.39219987079865387
0,0.40070746000219687
0,0.3757559304437243
0,0.35167565787707716
0,0.3674436222961114
0,0.3132516602012662
0,0.3660975245465499
0,0.4013613009458486
0,0.41722187202845584
0,0.3769798745791909
0,0.37332792093933553
0,0.3518806452431504
0,0.390531552004598
0,0.3984986983776873
0,0.4101696273482018
0,0.35164222285027147
0,0.3568515042507596
0,0.38041055632245907
0,0.42203451623461463
0,0.3804727851145791
0,0.379898203078154
0,0.350748623310167
0,0.40547045076712723
0,0.383479319067192
0,0.4236705996754835
0,0.4132890785561978
0,0.38492343793366446
0,0.3649652291864548
0,0.3918972436215189
0,0.4043128250679223
0,0.3768296091103775
0,0.3559967997624518
0,0.4143237989304042
0,0.36538722021013736
0,0.4247314221297481
0,0.39410176394955837
0,0.3872279770236508
0,0.4014590210317332
0,0.36966622706880564
0,0.3696491639479882
0,0.3607868093723148
0,0.43192508129473517
0,0.3901456393833838
0,0.37778975278135846
0,0.4026116389965955
0,0.3788483791930586
0,0.3942520431770827
0,0.3817390629372178
0,0.38450043987163784
0,0.3958497520045677
0,0.3844872540668578
0,0.3857794028946108
0,0.3578699504588872
0,0.4058639112289078
0,0.3643860168750187
0,0.3808802107818945
0,0.3976827123645527
0,0.41998323949284727
0,0.35977321272177654
0,0.38890175147832073
0,0.3479004692693617
0,0.38764094247506886
0,0.3668784273356836
0,0.42509583685310914
0,0.4761713566644563
0,0.4206681170060567
0,0.38949021663809885
0,0.4026177064923874
0,0.3547797248517504
1,0.38324242105325995
1,0.39172678743301625
1,0.39163367188162557
1,0.40174788445946336
1,0.3862566037969818
1,0.3577633608931678
1,0.47807351180815777
1,0.4830465392837686
1,0.3950469091393787
1,0.43762287745998135
1,0.381602313381122
1,0.37006309867293374
1,0.43770967565404717
1,0.3964029258372241
1,0.3687892342035863
1,0.3970805312016587
1,0.3748488625896956
1,0.3969707435044303
1,0.3031681836701804
1,0.34163072620538937
1,0.3959766708434614
1,0.3991552554498935
1,0.43389293274296836
1,0.38429683782681084
1,0.383400226836108
1,0.3512094745011891
1,0.36203577301427464
1,0.346285158180255
1,0.3530826636338825
1,0.4001917652811713
1,0.39190898177720573
1,0.41522204152950865
1,0.3872589826152488
1,0.39264328923571346
1,0.38433154343955894
1,0.4048798684493604
1,0.5368314233705979
1,0.42050759628304657
1,0.37381133920893217
1,0.3404687343977376
1,0.36284992377922276
1,0.37000376393508355
1,0.37415524835977254
1,0.3464509125818523
1,0.41739008838570857
1,0.39854027342673515
1,0.3647341044273358
1,0.3502793501760432
1,0.3916486438728763
1,0.3690969263539896
1,0.344627769595669
1,0.4036478204311983
1,0.3014178768797915
1,0.37287898950844917
1,0.3760445752057852
1,0.4461284200044351
1,0.38014783798083435
1,0.3683734896851941
1,0.37236517070934
1,0.3659197749232022
1,0.38338625480600597
1,0.3608370476023099
1,0.4007607082016843
1,0.3939230313910862
1,0.30444541937772973
1,0.38680340769959987
1,0.4192063435461627
1,0.36663867402040856
1,0.3724790508345892
1,0.4059908008773507
1,0.40285038239963916
1,0.3991480636619753
1,0.3767017234821622
1,0.37303534247534936
1,0.3540621996951133
1,0.4023814385399109
1,0.3591767785374746
1,0.4102900523329048
1,0.32396780908994394
1,0.38792889835028294
1,0.4558707158866623
1,0.38757139586188905
1,0.3785866107502739
1,0.401328960957852
1,0.4174005598769076
1,0.41079783950857235
1,0.3698560325197814
1,0.40432874107881117
1,0.3776227444684436
1,0.4223507962477565
1,0.3927832544584772
1,0.4028954601658245
1,0.4079962449842606
1,0.3551692368284628
1,0.3770165970667628
1,0.4223162705173611
1,0.40249672408142984
1,0.3790590927791712
1,0.3770327840089733
1,0.37548061698215274
1,0.33966130945248885
1,0.3377918983821351
1,0.38323688097106073
1,0.3428631967708925
1,0.3798455623317191
1,0.37723721335056126
1,0.41343339181689925
1,0.3782231642465638
1,0.30911958220077684
1,0.3324334721043774
1,0.38441206164405817
1,0.36442246038194764
1,0.34101053085490407
1,0.3766242426545204
1,0.43412834295768665
1,0.36670125041654894
1,0.3696285777046445
1,0.41922916086763656
1,0.4438088623831873
1,0.3676081460688808
1,0.4355368073298287
1,0.33724737679692274
1,0.3768758218710233
1,0.3965088453495753
1,0.47423201311957364
1,0.40184529338427694
1,0.3813279352821673
1,0.41147518436415453
1,0.369182333893047
1,0.38408261415349454
1,0.3994113601441927
1,0.4152457116423003
1,0.4200891536699791
1,0.3773223809621212
1,0.3676318833808678
1,0.34163263924895704
1,0.3889782772626606
1,0.36596980686907304
1,0.30021929028910066
1,0.41053690722893216
1,0.32792403801525105
1,0.36719615220793494
1,0.37521475438175145
1,0.3772744751858986
1,0.3998373251353688
1,0.4013248103464635
1,0.42388052824602307
1,0.43196147995956363
1,0.3621860003119757
1,0.3439562785957881
1,0.40143220463607054
1,0.4050770863351743
1,0.4045611424878936
1,0.4102595185906957
1,0.39553744348896663
1,0.4059333808480337
1,0.35884912630575877
1,0.36507607019883553
1,0.4448982936946327
1,0.3523141361721449
0,0.3914825623524067
0,0.387181620177836
0,0.38279309708875686
0,0.4057097059467737
0,0.3152530822593849
0,0.40300133152808254
0,0.39281937884529367
0,0.3481211647724239
0,0.35104815625312447
0,0.35981131361135144
0,0.37199531698332305
0,0.3813502929324538
0,0.3841031009700652
0,0.4436766397436076
0,0.3980518014234527
0,0.44858477845446676
0,0.4100281210494144
0,0.3716757076557191
0,0.4026819608753128
0,0.3910055444422711
0,0.36669802806922286
0,0.4006388063871032
0,0.3612898456833269
0,0.38496766653569264
0,0.4301217175324246
0,0.4191987359370848
0,0.46633371407246876
0,0.372555886294962
0,0.4273911777297938
0,0.32972070075857723
0,0.38156860669494613
0,0.4259536178386073
0,0.3275391012786605
0,0.36386831030774885
0,0.35496992331532445
0,0.3968677639788363
0,0.4058540195412688
0,0.419814910557056
0,0.37824520148009766
0,0.4250917420806159
0,0.3886135412914644
0,0.37344361745806637
0,0.400802060622776
0,0.42883490608831293
0,0.3613167140908114
0,0.3878010717944556
0,0.408719228155504
0,0.34801906643106306
0,0.3306040353155795
0,0.3833809608023655
0,0.3734387295297936
0,0.34255952736841044
0,0.35382132806511635
0,0.3923210204119954
0,0.3981633413085344
0,0.422417218613289
0,0.3372080051707796
0,0.3847910039107838
0,0.4099233003576244
0,0.429836365957032
0,0.37699926676633744
0,0.39969936094043956
0,0.3870608386666455
0,0.39722781651539824
0,0.3787724875619108
0,0.39960224840884856
0,0.4057912152103856
0,0.3853421457116256
0,0.4299581173138978
0,0.35424141799494685
0,0.34959120012868133
0,0.38324621223869676
0,0.38478541544558786
0,0.3982676084199898
0,0.37078985316215085
0,0.33791493125144134
0,0.3269195454422575
0,0.45453380185436
0,0.43962644705057485
0,0.42291668866051757
0,0.4008277478474628
0,0.3839433003506701
0,0.4257228402408251
0,0.40354799816504
0,0.39071278502553713
0,0.3984322050340332
0,0.451060380790347
0,0.4223789051611531
0,0.3619465251953844
0,0.3903637465610427
0,0.3922065091225457
0,0.3518986908480884
0,0.3574228635296335
0,0.41871028545861855
0,0.38204061432587577
0,0.42367661808936236
0,0.36299276083848575
