target,prediction
0,0.45656836208514123
0,0.3216153967990331
0,0.33995866352598875
0,0.3363494989246682
0,0.3639317314928889
0,0.4009536130474045
0,0.3180229928632083
0,0.3683190035209736
0,0.34975336299825216
0,0.39778698522430633
0,0.4347549046625168
0,0.42233775843882493
0,0.35846235271221816
0,0.4561863521317102
0,0.34338427615770095
0,0.4884283809652041
0,0.3856381612055935
0,0.3232855699946655
0,0.36731043829301097
0,0.46606609897151524
0,0.4294856366857771
0,0.32769002752167636
0,0.33845006828691865
0,0.2978370665093073
0,0.44115583119987334
0,0.48116159638409395
0,0.5007328152321526
0,0.3580962942491785
0,0.4298796848135384
0,0.38746822989528956
0,0.4446659557295506
0,0.33868815842788214
0,0.3348363934968756
0,0.35605678811760305
0,0.25726271276587254
0,0.37113338935608203
0,0.36055577364733893
0,0.4318922083978782
0,0.3776894082252657
0,0.41694625345792835
0,0.3747143820595967
0,0.4791398958449435
0,0.3950682205113171
0,0.3906783927209476
0,0.5875969625239337
0,0.40489785028110514
0,0.39027958703063775
0,0.35575659386071457
0,0.40097428511580063
0,0.38214570514877655
0,0.3733238352728672
0,0.3292808301960973
0,0.4341037820514462
0,0.3463455767318485
0,0.40535607336486595
0,0.4610347159856448
0,0.5269649197484877
0,0.31253325597818765
0,0.3914395677630624
0,0.3842577975635646
0,0.3873680262788976
0,0.363378071815965
0,0.4203409569855818
0,0.34531699732588944
0,0.49371290242605803
0,0.37982501943195
0,0.7161449552220809
0,0.38690699144726604
0,0.3620076731860309
0,0.3446920821211772
0,0.2518072525982604
0,0.37779544820276273
0,0.37062673727958906
0,0.40096276249753904
0,0.3588688467279493
0,0.3209190692626575
0,0.4069909952697592
0,0.309040494440752
0,0.3946797161526849
0,0.4045576470663012
0,0.3779194460409736
0,0.3500071773699367
0,0.2983643000512423
0,0.4310462901182684
0,0.5842962234435757
0,0.3420021434990859
0,0.34259608927029367
0,0.36637422814005444
0,0.3962213084904904
0,0.51750038931127
0,0.38026727539295097
0,0.4364495029391813
0,0.2911383142981441
0,0.3777723121827109
0,0.33028891860783977
0,0.31968372215107127
0,0.37765983998842373
0,0.28750686884946386
0,0.23418627225957261
0,0.3810492244622748
0,0.4107121116374919
0,0.2672445081009261
0,0.3806219812126263
0,0.31042489251257954
0,0.37843688521568625
0,0.3221165243076214
0,0.3512190333527518
0,0.4604115126115719
0,0.3274817015502483
0,0.25119016314991455
0,0.37715183800486035
0,0.3872125820447551
0,0.4032048797935896
0,0.442612643536869
0,0.38989650755532207
0,0.39328783166431064
0,0.3741676341579342
0,0.4113057474309281
0,0.4213800010731036
0,0.3470063977959555
0,0.3621451651758644
0,0.36776104969216666
0,0.4794423020739687
0,0.3930578846126935
0,0.38695010809603536
0,0.37473128525438765
0,0.3946470071790713
0,0.2341826998642556
0,0.446647215164013
0,0.4000559784622638
0,0.3441879722618616
0,0.38645011040791166
0,0.3184383218276288
0,0.3712488520603671
0,0.4043862461770449
0,0.5420940047658731
0,0.3231952893045671
0,0.42210719950300535
0,0.3396699125435232
0,0.3670725099379622
0,0.3475500501178884
0,0.36775595766031455
0,0.3937696828604502
0,0.3916636284576395
0,0.4112160124041055
0,0.34000372934979967
0,0.36598913086621926
0,0.35355889184809813
0,0.39206356024712297
0,0.35802312529878694
0,0.29819619891357896
0,0.38004967240180987
0,0.4124412889570045
0,0.3298106302375388
0,0.33685345783698345
0,0.33998934999197905
0,0.35147531879058247
0,0.38489375518164787
0,0.32029494148042054
0,0.4274261750021083
0,0.3864489929007911
0,0.3883960981215385
0,0.36848931814619557
0,0.35636496502444814
0,0.3662678576287895
0,0.37865763393600343
0,0.30747253760890186
0,0.3830231863259776
0,0.4538449421259191
0,0.3367657212658093
0,0.4119200301368779
0,0.4611383664044459
0,0.33490775620058755
0,0.3701210933063884
0,0.4021465030905576
0,0.34334465255235574
0,0.34274225400231806
0,0.2872012187923211
0,0.33028038085308403
0,0.43156789633926357
0,0.35651181920859165
0,0.4127717130595625
0,0.2964793486631122
0,0.38573033463736345
0,0.34073870978703474
0,0.46801183555330644
0,0.34743358657449935
0,0.4379365430445473
0,0.3527843636940538
0,0.3918199797742919
0,0.38894308180833514
0,0.3369193837191337
0,0.447349188282813
0,0.30556816735468445
0,0.43847495150764865
0,0.37022266252987235
0,0.3599452829630223
0,0.38330005715642895
0,0.401992359578348
0,0.319352977701674
0,0.39265887189647247
0,0.41668432362867225
0,0.33358827569010635
1,0.3890326543194511
1,0.3458907457651771
1,0.4006949489649481
1,0.44410605504530065
1,0.3907004766283276
1,0.3974571765439619
1,0.31289443732385014
1,0.5559374161425009
1,0.3440764666546944
1,0.3904383317472452
1,0.6184258572926155
1,0.5057616607951093
1,0.4343496807563208
1,0.36065625596108036
1,0.39529563074900925
1,0.42297497844733606
1,0.46032575558320804
1,0.41389294206616734
1,0.3598429817953233
1,0.42980808388604347
1,0.3793038904212435
1,0.256144213593609
1,0.6101665705212618
1,0.39492045209617377
1,0.3356954524263017
1,0.36836698048719163
1,0.4278335780886942
1,0.39023083280543724
1,0.33917037493749763
1,0.33752736238235476
1,0.41369246043141145
1,0.3565885436175575
1,0.4141332464968216
1,0.3251353606001518
1,0.41864937377016764
1,0.41563507312263287
1,0.40954650270820164
1,0.40083211463512064
1,0.4686430210139079
1,0.4409205465781042
1,0.3740731626409715
1,0.3352112562233352
1,0.3965980340304826
1,0.5125131708949601
1,0.41569928195537603
1,0.4525332927530594
1,0.38509345313987997
1,0.6051478615831282
1,0.29931224123273886
1,0.418190050620639
1,0.3708074568357707
1,0.4128204713419157
1,0.37459513023336966
1,0.43777705777384385
1,0.34992522604903914
1,0.465933764024895
1,0.5353184048598167
1,0.47486236785828395
1,0.5624605536160929
1,0.3591943516418623
1,0.4301999086578006
1,0.31558897226592497
1,0.4508957807030041
1,0.3662369612278396
1,0.34883898929812357
1,0.4167559918315408
1,0.3891499179477043
1,0.3757049163726789
1,0.4186529929483648
1,0.3508141697503087
1,0.3306818372140055
1,0.39038704128048174
1,0.33122412145502345
1,0.3673869983594608
1,0.7425080824789504
1,0.3833083204233453
1,0.4802770003106175
1,0.41762326430349556
1,0.4222142168563389
1,0.35940093759128855
1,0.3914789658389684
1,0.3748030391958288
1,0.3101997897419189
1,0.3758144623125074
1,0.4308130430064726
1,0.44719986320908134
1,0.39457759384154306
1,0.33180192278695103
1,0.3343917237625424
1,0.35452347356065195
1,0.31218385252765
1,0.5061870625857235
1,0.43442311441663367
1,0.394838577626832
1,0.3862512597589899
1,0.42083456260849156
1,0.3746515369161173
1,0.36090570097876695
1,0.3847365813064098
1,0.48876103357429107
1,0.2531161099591614
1,0.3772474971953304
1,0.40287328123450467
1,0.4307796759003056
1,0.37009498738148394
1,0.37657849284603256
1,0.3562368204363072
1,0.3556944829102531
1,0.35407858703984296
1,0.33273180253069756
1,0.47426747696021176
1,0.3576188245020711
1,0.36640551772938157
1,0.5143335112822566
1,0.339503429001855
1,0.35996101458591256
1,0.42343274550982324
1,0.36401772972591323
1,0.39585916849299974
1,0.5992229699968723
1,0.41626344611998856
1,0.4127027455802528
1,0.41012709378642537
1,0.3272589627266362
1,0.384201539003753
1,0.5846105599136128
1,0.40234038270513645
1,0.4948396405343535
1,0.36547526801548275
1,0.40185287893917226
1,0.3906063859423641
1,0.3178038097913806
1,0.35625525817492965
1,0.4893151684098948
1,0.3694088522454036
1,0.34435453804689725
1,0.31207063344285824
1,0.3671875365517602
1,0.3747951135656847
1,0.42763405052386094
1,0.2652075166854593
1,0.3415801389254408
1,0.3713914657804829
1,0.48356764311821887
1,0.4468689121277028
1,0.5570150963304532
1,0.3643802596404774
1,0.26681799444513543
1,0.39980287053345814
1,0.4338305005168266
1,0.4285497194338003
1,0.43862170225344377
1,0.4651993246985523
1,0.35935377738608404
1,0.4956787917061476
1,0.39973192415064973
1,0.34263912860649065
1,0.36531734098208635
1,0.4047474482511366
1,0.30610879290097104
0,0.3929339001631204
0,0.3340314208462211
0,0.4276669520783828
0,0.42677657201190966
0,0.3759854762041515
0,0.455436671678036
0,0.45116760916082094
0,0.39347601772770735
0,0.3646108479102313
0,0.5183106176056649
0,0.524539816551225
0,0.3948025061270957
0,0.35874126260367634
0,0.3398710587837778
0,0.485181852777506
0,0.31907773027101194
0,0.5450442171808323
0,0.373569508117666
0,0.4689894152618229
0,0.3775491168460441
0,0.42658951401441775
0,0.389609698176538
0,0.5134437836671503
0,0.5060704836236561
0,0.39175470770733245
0,0.360399549975645
0,0.30360982866906344
0,0.34892909142376904
0,0.36926699888430214
0,0.526129542752185
0,0.45579183850157323
0,0.40391173231950084
0,0.3261850843214575
0,0.36805795346663683
0,0.3694121077486775
0,0.2911627852657993
0,0.41702095023990576
0,0.4045923358246967
0,0.3417608108934713
0,0.33539314128451575
0,0.347678173012477
0,0.2751720994525409
0,0.49007516447051125
0,0.34389608029148855
0,0.4530529033455132
0,0.4034926272159772
0,0.3869883926159424
0,0.30497258082490986
0,0.3817490631401596
0,0.47827847598649703
0,0.3645745278579859
0,0.41288124549275723
0,0.33401377849919467
0,0.32520227047112876
0,0.31529310814639944
0,0.2958470995405427
0,0.3624692022176874
0,0.41843904150251904
0,0.37785876330313983
0,0.4360401392276702
0,0.3545862746635923
0,0.37367995602417714
0,0.4682870143557191
0,0.4306355120637815
0,0.362910218197357
0,0.4512920906713493
0,0.35243592021490633
0,0.3862064066202962
0,0.45774857805430624
0,0.43216417957077774
0,0.3687489486106111
0,0.38907244351769893
0,0.35274502219496523
0,0.44958577648380244
0,0.4244955630739034
0,0.3656793610004906
0,0.39100215331036664
0,0.45318668724844025
0,0.3708620314580229
0,0.4736414564741722
0,0.42136689204115463
0,0.3883839552228715
0,0.3519594605001104
0,0.38578221771470833
0,0.42525358467302526
0,0.3647030170952315
0,0.36550389115956167
0,0.3687853770214421
0,0.3946278664231506
0,0.4319743007784129
0,0.4075641699508503
0,0.32343120735276876
0,0.3963032177151092
0,0.26337387935926515
0,0.43692482523907006
0,0.3607730061853672
0,0.4187013236193326
0,0.24021437591982386
0,0.36810913812659274
0,0.38369608219560547
0,0.34121665822059816
0,0.49853777901425333
0,0.332789312910584
0,0.4566647903719817
0,0.36945930421604445
0,0.4213898459242712
0,0.44675723269316125
0,0.4554665461122758
0,0.38639079726751113
0,0.3283848186660038
0,0.3856831833583108
0,0.37226983712020106
0,0.3527484895584281
0,0.35222860533809197
0,0.31972606798690484
0,0.42702628359045325
0,0.3338645040475794
0,0.3587303554495799
0,0.3927592441770672
0,0.3873088894155933
0,0.38976614474825994
0,0.3598452403377635
0,0.36383701533492674
0,0.5207811088369786
0,0.36370726228856204
0,0.44345244202273054
0,0.5148901731334198
0,0.4247607852803167
0,0.45879904781304853
0,0.39311722451912234
0,0.39457706717552166
0,0.40377077042244386
0,0.46317552327503325
0,0.4266464557251986
0,0.3690886152774511
0,0.35748797473811794
0,0.40817805758659575
0,0.44501638788396575
0,0.3914512075734048
0,0.4491034819404702
0,0.35986762948137047
0,0.4808952014622265
0,0.4825985072656083
0,0.4191400535151681
0,0.4944586679423759
0,0.43118088419686706
0,0.36258981887713443
0,0.4816417529838175
0,0.3525425931605805
0,0.37675473655601854
0,0.4517373822261743
0,0.38178279330381354
0,0.38843035254478736
0,0.3549854034248927
0,0.3940706299214854
0,0.37167004242931917
0,0.485855448161615
0,0.36462375508853884
0,0.5330904169161208
0,0.37485600631631144
0,0.3461361631467063
0,0.3682655235013275
0,0.4549907549773363
0,0.288159753170674
0,0.40184463113444485
0,0.38238088371211554
0,0.33250016559210877
0,0.37084503048775613
0,0.4058727809549619
0,0.27555466143400786
0,0.3126965825255424
0,0.3776967905530768
0,0.3703635627806422
0,0.4200794869343484
0,0.3799152034846336
0,0.5313351136226855
0,0.3300229943491553
0,0.45605927640780775
0,0.37102665600873225
0,0.39510755635477085
0,0.34357433937400994
0,0.359565644878484
0,0.39766593014535206
0,0.29736227616040917
0,0.43192538273701
0,0.43602699068477596
0,0.4603046454644719
0,0.37414384743595425
0,0.4051501968894986
0,0.4349981288904914
0,0.4270787509505137
0,0.4601704974514948
0,0.3055039925972013
0,0.3897606173750951
0,0.4259249947379012
0,0.3005358942707177
0,0.6106100426564411
0,0.37255029391215616
0,0.34514870824584215
0,0.46250030938440795
0,0.4280880952321153
0,0.37800932955713445
0,0.4338650207844574
0,0.4076411112149122
0,0.35489414039729544
0,0.34684328213626886
0,0.41015168144452113
0,0.35061160747470466
0,0.4499586371260127
0,0.37520963531764123
0,0.5052386521790643
0,0.3598306083179221
0,0.4019689720283037
0,0.40530387725373435
0,0.3868272234909066
0,0.26687334975094557
0,0.36141595785630926
0,0.351780787509682
0,0.5853915675667967
0,0.41019403386161934
0,0.5354434074881876
0,0.39833651704931733
0,0.418662124708682
0,0.4059787039734799
0,0.5135802832062816
0,0.37355919821498135
0,0.3856789788108473
0,0.33344631811163883
0,0.46935915854642274
0,0.491360541889267
0,0.3269915692122682
0,0.31241314525991776
0,0.46431854035532694
0,0.4161469820779892
0,0.40041003239820766
0,0.3800745163902986
0,0.3959453631518286
0,0.35731143912691754
0,0.4035224700733337
0,0.4316678186026748
0,0.351518423973905
0,0.39578013760176567
0,0.3572197338308501
0,0.39845040459271996
0,0.3980164827386519
0,0.3797684409331901
0,0.47188970716116013
0,0.4205435620151877
0,0.35390727667806166
0,0.35965221797701674
1,0.38122433899986263
1,0.3501768095880652
1,0.7362105979134822
1,0.4707405317870787
1,0.32066760299225194
1,0.45697752800078384
1,0.3730026827937994
1,0.41227505416691645
1,0.37873811863649176
1,0.4936444724343831
1,0.3287455300690641
1,0.3761267711930712
1,0.31932092426665676
1,0.3437587689892591
1,0.38384297267688
1,0.365513284859716
1,0.39725234053334213
1,0.3722119210528562
1,0.5409272719904425
1,0.3238373339416544
1,0.3279702002418734
1,0.3161388485131052
1,0.4321498019942544
1,0.42386965762807877
1,0.3770251804879186
1,0.33060976710763235
1,0.4491538649713571
1,0.3967603919228922
1,0.3902169839409281
1,0.38533731239817276
1,0.2973289009091113
1,0.40919723011468606
1,0.3403848426158588
1,0.35918583227499296
1,0.30108258221144496
1,0.36384336570974757
1,0.5355312490699348
1,0.45389124913754186
1,0.4107522181679614
1,0.37792468935917367
1,0.41889019103882835
1,0.30987021429662526
1,0.36461790385466114
1,0.3671348792882348
1,0.33361903617834365
1,0.5002815107765789
1,0.37284255547931333
1,0.3973154770494933
1,0.337381975733483
1,0.2708183428243348
1,0.42849918267992415
1,0.34309792306781906
1,0.3865275836486103
1,0.3289217163371651
1,0.22245166086090426
1,0.5170264953716349
1,0.31500166840867816
1,0.3952227114773041
1,0.33477094592805695
1,0.38085892261687476
1,0.3637312466968364
1,0.41596556295943565
1,0.3953123562430583
1,0.3389085920731068
1,0.34703594262268056
1,0.5026178471235729
1,0.41804502120112963
1,0.3361441068346506
1,0.40268896509204427
1,0.36639071120388106
1,0.34309886797134853
1,0.4463509407933216
1,0.35924588526068013
1,0.36601469692342964
1,0.45960690940778925
1,0.37163307607307344
1,0.4014311029837357
1,0.38988304183694333
1,0.3313513347161487
1,0.3370267808541724
1,0.3148239233746123
1,0.4477207298055339
1,0.37729530522105026
1,0.388387778958984
1,0.3451458387087103
1,0.4026931461720684
1,0.33960527015400194
1,0.27433559617900544
1,0.3598319180258191
1,0.4086884221068511
1,0.5375126864267733
1,0.4002622575391925
1,0.41799518371230804
1,0.354570523937491
1,0.5617915164605911
1,0.4281792327513441
1,0.3035075842395996
1,0.4130325924968811
1,0.3595807246506147
1,0.40273658784279975
1,0.3799810976284446
1,0.3646079481362679
1,0.399872825928177
1,0.3878410699122288
1,0.3881879776071075
1,0.30996910610843825
1,0.29983889114045825
1,0.3695567736922595
1,0.36286746920048474
1,0.35586685847857413
1,0.38313817211305196
1,0.4469020382216322
1,0.3767529719688974
1,0.32806425264527994
1,0.38974442016545224
1,0.41377555188865883
1,0.3467564701921956
1,0.3361478792123802
1,0.38205408774028426
1,0.3039236088046597
1,0.465815024092188
1,0.3535268053088995
1,0.5404799939670126
1,0.4809199656789788
1,0.4497906807011125
1,0.35168523953447156
1,0.28773457487444704
1,0.4976745775336113
1,0.36149126335901755
1,0.4161406308070319
1,0.3382482789638091
1,0.30711167203006523
1,0.32489509607390316
1,0.38205694142969354
1,0.3954029441711644
1,0.3446603637443983
1,0.34290385031710946
1,0.3695418850073152
1,0.36276858358577463
1,0.38484938297828636
1,0.22015454795054878
1,0.381544100751175
1,0.40990916493428353
1,0.3114860204247461
1,0.3797605049779982
1,0.39539380092381204
1,0.4783387362847303
1,0.29718149419576945
1,0.3495879719230225
1,0.409567703800472
1,0.36469284807028746
1,0.37144143365268545
1,0.40819364106203404
1,0.2909641053268656
1,0.43327994842626405
1,0.32388329832608764
1,0.359728254683006
1,0.38883018848655027
1,0.40950612523379254
1,0.3279812559149771
0,0.4555233734229077
0,0.4973694102618376
0,0.42200732494259907
0,0.4569765797523793
0,0.40518998386361293
0,0.43553460790003196
0,0.35914926351315063
0,0.3496274545088132
0,0.35138014808380336
0,0.42146545820145215
0,0.39240121527153465
0,0.4103502606087432
0,0.3204691447087527
0,0.30995958251731326
0,0.39712963125062406
0,0.38763326612743443
0,0.3931244602179267
0,0.3263653904647507
0,0.36979072131730617
0,0.4341137628803778
0,0.40102757361987074
0,0.3350294143852722
0,0.3253444893903426
0,0.4430543672556155
0,0.3625478498610726
0,0.46081507386448634
0,0.43527687565532536
0,0.4198740060907791
0,0.4110154033272993
0,0.4122933170170416
0,0.4154361729101753
0,0.39010678398135024
0,0.5673817696382387
0,0.3350156656286286
0,0.4931511092604957
0,0.3709505778967763
0,0.3706787232224369
0,0.4920515353013405
0,0.36136732324697646
0,0.33058485911331015
0,0.3776652300443502
0,0.4618439601658133
0,0.405006241161718
0,0.36924539479238605
0,0.37388990143802275
0,0.419773944587274
0,0.5850525224436073
0,0.40478732865277645
0,0.5274378003928535
0,0.5223022683741354
0,0.3320143745380613
0,0.422552811715845
0,0.48703013610703294
0,0.5361021420612093
0,0.3682190330707349
0,0.3549955450225648
0,0.3445185609655508
0,0.4081552977569656
0,0.40457871011230384
0,0.39910974997552356
0,0.43774072548151527
0,0.3173258580706943
0,0.47676760588929057
0,0.4011207739125455
0,0.41257402260981174
0,0.3540926977710745
0,0.33512958902095313
0,0.32016859643122875
0,0.4559706342707477
0,0.4700650596731679
0,0.47905673806506927
0,0.4236149837930888
0,0.32289507659239197
0,0.3530558806961254
0,0.393068099407698
0,0.4212686567820663
0,0.35604133911188224
0,0.3577824010321003
0,0.4264778363970854
0,0.323927667511165
0,0.3366496063731155
0,0.33991663103585135
0,0.3884866521565
0,0.4641570396903127
0,0.3765112089403308
0,0.3623291420142453
0,0.42605967523235155
0,0.384147162729431
0,0.597030369330337
0,0.36564872562745865
0,0.37441038586430825
0,0.4631913621298102
0,0.3929016480697327
0,0.3414464254385678
0,0.4240055088795528
0,0.2736145310925491
0,0.3618906510559392
0,0.36732146607198984
0,0.4064958204814809
0,0.40856108839433025
0,0.31184078114747804
0,0.39037770625027407
0,0.3660627456027279
0,0.4725236640359615
0,0.3378818660360513
0,0.500382161447093
0,0.45330962915506934
0,0.4812366164064726
0,0.3504564366019808
0,0.3950031335611215
0,0.36816602275510696
0,0.43067537151535523
0,0.49624225759438245
0,0.39523229709677116
0,0.45669938994248754
0,0.41623986168415983
0,0.37832566367833587
0,0.3765815154400852
0,0.36395472931857925
0,0.4030996659550536
0,0.28936001925128324
0,0.36096710447178043
0,0.3790197311868365
0,0.3351575050026813
0,0.38466320925814207
0,0.3577000302409144
0,0.40401323317678445
0,0.41855461303587016
0,0.3844080520362482
0,0.4059369132428983
0,0.4479507919405529
0,0.354787771652012
0,0.39950669990710513
0,0.4063275944274993
0,0.44895785963917045
0,0.3813164813829148
0,0.34023368466981724
0,0.3485546044013973
0,0.42136512171441826
0,0.5631267900584371
0,0.3931152886836201
0,0.4885109530594617
0,0.382054306648148
0,0.4911563443793357
0,0.33224222520591645
0,0.328912496882643
0,0.3804148649986687
0,0.45323035135393863
0,0.3436168607373195
0,0.287031070914512
0,0.45716339477023427
0,0.4290756446211634
0,0.4008878874214787
0,0.366479159023116
0,0.5507394558041562
0,0.34192641575236127
0,0.3746993024610073
0,0.4037320723909539
0,0.3797084124112804
0,0.3647741769435106
0,0.5235291832457261
0,0.44575523123213034
0,0.26691708528106156
0,0.31709277231394917
0,0.3171456403207358
0,0.28471465973044685
0,0.4398397135520021
0,0.3803741209114639
0,0.37607283338719166
0,0.38042831330579246
0,0.3751391911467374
0,0.34604188045265477
0,0.2944014769023145
0,0.329233021821097
0,0.4733322707136618
0,0.3727755741017366
0,0.38049525423677927
0,0.35015066860854127
0,0.3294963880070495
0,0.3662180402381918
0,0.5956006895206074
0,0.39697239193694905
0,0.42322538533559523
0,0.39708152759763005
0,0.3625867285169289
0,0.31910500940518266
0,0.34723009952390105
0,0.3394802872082708
0,0.25762682428805994
0,0.42548144733196014
0,0.37008802066986174
0,0.39418547886000516
0,0.34616169626821525
0,0.36902797061614667
0,0.4047680062424339
0,0.41819085002093537
0,0.35520350133242107
0,0.37048921738089674
0,0.39236519690664684
0,0.49284926208484836
0,0.32279116356885207
0,0.4231499155107587
0,0.32458073589854186
0,0.36615030826820016
0,0.38199344619669245
0,0.5130804216103291
0,0.4062113178693406
0,0.3474306328065578
0,0.3019725772711913
0,0.44955073130915996
0,0.4476436896928549
0,0.39842861197501467
0,0.3191996071745515
0,0.4578983648605262
0,0.42672400860499365
0,0.4100362667159791
0,0.3520447628502407
0,0.41729815953720556
0,0.3440691337034084
0,0.3424192124884995
0,0.4195619249979767
0,0.3805892087356418
0,0.3563664534351409
0,0.2909395079422721
0,0.35970459034400687
0,0.41065892258423176
0,0.35562346337575657
0,0.4810376456318872
0,0.38848029431313713
0,0.34225928503801906
0,0.4540124924675499
0,0.3602254844522188
0,0.46487922177207247
0,0.38381644410814186
0,0.4745643620480239
0,0.3896044397158062
0,0.3831310967522278
0,0.40231288025067297
0,0.373506997784345
0,0.36559856025348647
0,0.5808119404503027
0,0.34232148105262905
0,0.3522898437950765
0,0.3851098268058026
0,0.4808543065951178
0,0.4523232944448758
0,0.5032256003207288
0,0.2619536905082564
0,0.41472056779578786
0,0.3774116700627939
1,0.45783480894028455
1,0.41586964817843214
1,0.5568603764287968
1,0.3932284612322953
1,0.42940120303808754
1,0.5103041628332119
1,0.454158727817926
1,0.5635987604595103
1,0.3612410189429021
1,0.37199963187281826
1,0.33765567972592747
1,0.38784751197857553
1,0.4491480316404948
1,0.42257387484966624
1,0.41356548757420925
1,0.4167185602527413
1,0.36935326222255416
1,0.2966457660677992
1,0.7029706826166727
1,0.34589780482455584
1,0.31488189823282153
1,0.2752360769125918
1,0.5296097005462811
1,0.37962696518967826
1,0.4376549430854236
1,0.3773627425826801
1,0.38139318062092525
1,0.3331588145316097
1,0.39107326126426617
1,0.3593207416152198
1,0.3383166789784471
1,0.34701284537380556
1,0.39413845824698046
1,0.40440151361935106
1,0.4279835414521388
1,0.4420607743777551
1,0.6090274830415406
1,0.39468675557614297
1,0.32699473002500895
1,0.36127360654544777
1,0.3497265452270905
1,0.42460023518604545
1,0.32177185996955177
1,0.5217885111687293
1,0.43935630402240383
1,0.3653880070068589
1,0.44258799198374144
1,0.4071251852571569
1,0.47741749866709476
1,0.5035872922917657
1,0.5344879587855482
1,0.27654619481562764
1,0.29900288361614336
1,0.39313867708818934
1,0.4275435632214341
1,0.42428685495729646
1,0.2669653798834284
1,0.36404325750959093
1,0.35593769086239496
1,0.36229674286742536
1,0.41118348108357555
1,0.3558579802708299
1,0.43380781396696977
1,0.4118940510486425
1,0.3446484535024131
1,0.3281310220717564
1,0.40729337182143316
1,0.348738477691191
1,0.33969119232238815
1,0.4951071956012325
1,0.4190194991599983
1,0.3405001149400494
1,0.5115715906698173
1,0.3284881766650716
1,0.42240695184946425
1,0.4306226510975143
1,0.4326801971882913
1,0.4123691092107207
1,0.3259802923207137
1,0.3890558237328597
1,0.354207677872333
1,0.37896186760621214
1,0.3815758714452745
1,0.4786192816186784
1,0.44733661188678087
1,0.4329784972240052
1,0.37742501856746064
1,0.4716147666341673
1,0.3810458371667816
1,0.4117132444207263
1,0.372667248136162
1,0.4417490936780399
1,0.4068435956080546
1,0.31611565347491893
1,0.2958563975220964
1,0.4658432511484009
1,0.4170113095851007
1,0.38114666491935206
1,0.5231684630433067
1,0.3948173470168802
1,0.42057485398344935
1,0.4763511336295141
1,0.39470703157546894
1,0.3782937312231936
1,0.423928115837149
1,0.3130803268008768
1,0.42038320879818375
1,0.37403290206843653
1,0.34099853550874715
1,0.37876054112089536
1,0.3392662965332355
1,0.3728156868108701
1,0.35701088725006813
1,0.41612781213774597
1,0.5757900434180028
1,0.38148900356300225
1,0.4298812645108688
1,0.4250231081285616
1,0.44116780782170345
1,0.3506661363861533
1,0.4687241208804874
1,0.4026198490774761
1,0.3685628000955718
1,0.3509931887281971
1,0.5829501020417124
1,0.37575087262027296
1,0.31346385272296656
1,0.3989778209983883
1,0.47862048410015584
1,0.339269827964136
1,0.39842432525986354
1,0.4563514457017785
1,0.3776959050564299
1,0.367553916101439
1,0.39793539349356016
1,0.3176337868428725
1,0.3947132753261163
1,0.4030301494256071
1,0.39115953760737676
1,0.4069038036768319
1,0.37780272927974007
1,0.3496032369786207
1,0.3509456496462874
1,0.39142949671350363
1,0.38181308103246997
1,0.3483225560403368
1,0.5628303847069169
1,0.5373529655894917
1,0.38121345733737916
1,0.4170221573802834
1,0.42162060816360597
1,0.2814984250156617
1,0.4689322499977772
1,0.45946732752662434
1,0.45997737665370936
1,0.4624371347908398
1,0.3786252569432764
1,0.3605269678056413
1,0.4274684162837596
1,0.37163856014704777
0,0.35671049899431495
0,0.3875285878989875
0,0.29822967577749676
0,0.435839276133333
0,0.3413713079934464
0,0.34442394760786854
0,0.3681640883168822
0,0.38145620956244236
0,0.4006813700148316
0,0.35930821479556974
0,0.4584402383617079
0,0.30694137832146684
0,0.4052311960581612
0,0.5053607693292671
0,0.4075378877768338
0,0.4142179510869203
0,0.41244595234150894
0,0.34910230489886196
0,0.5331899737873954
0,0.3575830800180643
0,0.38521332816066206
0,0.40337340985167
0,0.40436979631479425
0,0.44199477271299487
0,0.3624827153245527
0,0.3701334630263566
0,0.4648614984430699
0,0.3382572553158493
0,0.41209901910358077
0,0.336880944034686
0,0.43755869378883117
0,0.39666110582517844
0,0.33903512034330086
0,0.3247579387675281
0,0.3854865635417281
0,0.4052550439668811
0,0.36424290189989134
0,0.48305519731771407
0,0.29688593681937725
0,0.3159359135117045
0,0.3302788129074209
0,0.28361663771990897
0,0.3195034177614222
0,0.29685573711580243
0,0.3818433527846309
0,0.3637560811094031
0,0.4335004736957537
0,0.3342083377078688
0,0.3409109346903087
0,0.36563628123063296
0,0.33140958896101
0,0.37106334282345604
0,0.3162312393036099
0,0.3976223407470622
0,0.3604696762454248
0,0.4962375966798496
0,0.3880996874054084
0,0.32393948984214627
0,0.3773057451460457
0,0.4064311607966647
0,0.41221714311998214
0,0.3999382898528009
0,0.330744893129878
0,0.3742722664017755
0,0.3419890134381658
0,0.3418864143197361
0,0.4175649864476203
0,0.32160149942849875
0,0.35507317027192925
0,0.3635901543468453
0,0.35335822820008045
0,0.41183009239070895
0,0.3803430753414951
0,0.3214956810924024
0,0.2966091203487116
0,0.3743015785037074
0,0.32410869990902
0,0.4705444561264236
0,0.4037231922197665
0,0.40980246725331243
0,0.3616149077509103
0,0.3565856271416173
0,0.3803825844305469
0,0.4129491141306206
0,0.45737652257329653
0,0.35927690273985846
0,0.5036221604758989
0,0.40341088625599425
0,0.4007011637041705
0,0.3399116454355404
0,0.362283598022976
0,0.34698170498143494
0,0.33513332025495507
0,0.3382135888309051
0,0.37415778119249804
